Actual,Predicted,Error,Absolute_Error,Percent_Error
80.21,77.71558596549522,2.4944140345047714,2.4944140345047714,3.1098541759191765
76.42,78.24529332342661,-1.8252933234266067,1.8252933234266067,2.3885021243478235
77.07,75.76297850847915,1.3070214915208425,1.3070214915208425,1.695888791385549
79.18,75.9663223020351,3.2136776979649113,3.2136776979649113,4.058698785002413
74.0,76.37371526142582,-2.373715261425815,2.373715261425815,3.207723326251102
75.37,75.98510727477957,-0.615107274779561,0.615107274779561,0.8161168565471154
79.1,76.14727588681231,2.952724113187685,2.952724113187685,3.732900269516669
77.16,76.49377819010904,0.6662218098909563,0.6662218098909563,0.8634289915642253
76.28,76.09176332960091,0.18823667039909253,0.18823667039909253,0.24677067435644012
77.0,76.73416241177058,0.2658375882294166,0.2658375882294166,0.34524362107716444
76.62,77.45223239724503,-0.8322323972450221,0.8322323972450221,1.0861816722070243
79.38,75.45700879893825,3.9229912010617483,3.9229912010617483,4.942039809853551
73.73,75.21207557731317,-1.482075577313168,1.482075577313168,2.010139125611241
76.38,76.47024126249978,-0.09024126249978792,0.09024126249978792,0.11814776446686034
77.11,77.70164236785733,-0.5916423678573324,0.5916423678573324,0.7672706106306995
74.2,76.88705240122552,-2.6870524012255146,2.6870524012255146,3.621364422136812
74.93,77.06894659121058,-2.138946591210569,2.138946591210569,2.8545930751508997
75.36,75.67241414012969,-0.3124141401296896,0.3124141401296896,0.41456228785786836
77.52,77.61309476726281,-0.09309476726281218,0.09309476726281218,0.12009128903871541
78.26,77.50917179691375,0.7508282030862574,0.7508282030862574,0.9594022528574717
78.48,77.17658067469733,1.30341932530267,1.30341932530267,1.6608299252072758
73.01,75.655069670436,-2.6450696704360013,2.6450696704360013,3.6228868243199575
75.3,76.1036438747648,-0.803643874764802,0.803643874764802,1.0672561417859256
73.9,75.31929745245777,-1.4192974524577693,1.4192974524577693,1.9205648883055062
80.8,78.88693691779847,1.913063082201532,1.913063082201532,2.3676523294573415
77.56,77.80964774612032,-0.24964774612031704,0.24964774612031704,0.32187692898442116
77.77,76.4083511615937,1.3616488384062961,1.3616488384062961,1.750866450310269
78.43,76.97035502201514,1.4596449779848655,1.4596449779848655,1.8610799158292304
76.76,74.82111149061862,1.9388885093813855,1.9388885093813855,2.5259099913775214
75.81,76.5475652782635,-0.7375652782635029,0.7375652782635029,0.9729129115730153
76.95,76.59262655242743,0.35737344757257006,0.35737344757257006,0.46442293381750493
77.08,76.46973753021148,0.6102624697885233,0.6102624697885233,0.7917260895024952
75.14,76.22542514696777,-1.085425146967765,1.085425146967765,1.4445370601114786
80.8,78.06925373083732,2.7307462691626796,2.7307462691626796,3.3796364717359895
74.65,76.96407093613131,-2.3140709361313014,2.3140709361313014,3.0998940872488965
77.19,78.31845439239048,-1.1284543923904806,1.1284543923904806,1.4619178551502534
79.41,76.40921404075327,3.000785959246727,3.000785959246727,3.778851478713924
75.85,76.14640686451706,-0.296406864517067,0.296406864517067,0.39078030918532236
72.97,76.05176697475659,-3.08176697475659,3.08176697475659,4.223334212356571
73.9,75.29135666919166,-1.3913566691916515,1.3913566691916515,1.8827559799616391
78.63,76.65352775243826,1.9764722475617305,1.9764722475617305,2.5136363316313504
76.25,78.32642584992773,-2.0764258499277304,2.0764258499277304,2.723181442528171
75.64,76.60931068161294,-0.9693106816129387,0.9693106816129387,1.2814789550673436
76.03,76.0120240798833,0.017975920116697353,0.017975920116697353,0.023643193629747934
77.38,78.29469228815347,-0.9146922881534749,0.9146922881534749,1.1820784287328443
70.4,76.7265193410592,-6.326519341059196,6.326519341059196,8.98653315491363
76.32,76.88045020225798,-0.5604502022579823,0.5604502022579823,0.7343425081996624
74.28,74.97035509010466,-0.69035509010466,0.69035509010466,0.9293956517294831
77.63,77.10330327646793,0.5266967235320692,0.5266967235320692,0.6784705958161397
78.15,77.66000475075266,0.48999524924734317,0.48999524924734317,0.6269932811866195
80.44,76.6543253645345,3.7856746354654973,3.7856746354654973,4.706209144039654
74.83,77.59117810316098,-2.7611781031609866,2.7611781031609866,3.689934656101813
77.94,76.93957208254139,1.0004279174586088,1.0004279174586088,1.2835872690000114
77.27,76.1751569774644,1.0948430225355992,1.0948430225355992,1.4169056846584693
78.97,76.60830313791875,2.3616968620812457,2.3616968620812457,2.990625379360828
71.36,76.69169799535416,-5.331697995354162,5.331697995354162,7.471549881381953
78.89,77.32818209069163,1.561817909308374,1.561817909308374,1.9797412971331905
79.54,76.93769529075686,2.6023047092431426,2.6023047092431426,3.27169312200546
73.22,76.78624694190016,-3.566246941900161,3.566246941900161,4.870591289128874
76.19,77.03208663239884,-0.8420866323988463,0.8420866323988463,1.105245612808566
75.65,77.88544242427346,-2.235442424273458,2.235442424273458,2.954980071742839
78.31,76.77964081693952,1.530359183060483,1.530359183060483,1.9542321326273564
76.11,75.47344634835501,0.6365536516449879,0.6365536516449879,0.8363600731112704
71.37,76.76888423660888,-5.398884236608879,5.398884236608879,7.564640936820623
74.81,76.29027095778822,-1.4802709577882212,1.4802709577882212,1.978707335634569
77.76,78.79077719699676,-1.0307771969967519,1.0307771969967519,1.325587959100761
77.58,77.76219334382128,-0.18219334382128238,0.18219334382128238,0.2348457641418953
76.97,76.02618622286909,0.943813777130913,0.943813777130913,1.2262099222176341
75.61,77.73357135971247,-2.1235713597124715,2.1235713597124715,2.808585319021917
78.64,76.5416507110969,2.098349288903094,2.098349288903094,2.668297671545135
77.48,74.69930292923397,2.7806970707660383,2.7806970707660383,3.5889223938642725
78.03,76.2585559882174,1.7714440117826058,1.7714440117826058,2.2702089091152193
76.75,76.5698105894057,0.18018941059429494,0.18018941059429494,0.23477447634435825
76.44,78.64807270155288,-2.2080727015528794,2.2080727015528794,2.888635140702354
74.92,75.8802044285068,-0.960204428506799,0.960204428506799,1.2816396536396142
76.82,76.09403637874972,0.7259636212502727,0.7259636212502727,0.9450190331297484
75.99,75.36525873450955,0.6247412654904423,0.6247412654904423,0.8221361567185713
78.0,76.77715080556592,1.222849194434076,1.222849194434076,1.5677553774795845
74.33,74.95261677455365,-0.6226167745536486,0.6226167745536486,0.837638604269674
72.71,77.6729313264714,-4.962931326471406,4.962931326471406,6.825651666168898
76.88,75.47847408272679,1.4015259172732044,1.4015259172732044,1.8230045750171755
74.34,75.41731259302698,-1.0773125930269742,1.0773125930269742,1.4491694821455128
78.8,75.72003625371275,3.0799637462872482,3.0799637462872482,3.908583434374681
75.16,75.92321817947746,-0.7632181794774624,0.7632181794774624,1.0154579290546333
74.12,76.8586739689514,-2.738673968951389,2.738673968951389,3.6949190082992294
63.37,74.33187928801797,-10.961879288017975,10.961879288017975,17.298215698308308
77.62,77.12407289782406,0.4959271021759406,0.4959271021759406,0.6389166479978621
73.19,77.2618348977393,-4.071834897739308,4.071834897739308,5.563376004562519
78.33,75.76114607240581,2.5688539275941906,2.5688539275941906,3.2795275470371386
78.73,76.27397214707418,2.4560278529258284,2.4560278529258284,3.119557796171508
77.21,77.1201691182815,0.08983088171849829,0.08983088171849829,0.11634617500129296
74.89,76.99472752170556,-2.1047275217055557,2.1047275217055557,2.810425319409208
78.49,77.40007211543123,1.089927884568766,1.089927884568766,1.388620059330827
76.85,77.50704776481187,-0.6570477648118782,0.6570477648118782,0.8549743198593082
77.17,77.19987924218312,-0.029879242183113774,0.029879242183113774,0.038718727722060094
75.38,76.9513493703114,-1.5713493703114096,1.5713493703114096,2.0845706690254837
80.8,77.06539897715514,3.7346010228448563,3.7346010228448563,4.622030968867397
79.38,78.84774857834795,0.5322514216520489,0.5322514216520489,0.670510735263352
76.16,77.38412551497409,-1.2241255149740908,1.2241255149740908,1.6073076614680815
75.24,76.25664087338546,-1.0166408733854695,1.0166408733854695,1.3511973330482052
77.02,75.70560457376804,1.314395426231954,1.314395426231954,1.7065637837340355
76.54,77.92877542035829,-1.3887754203582858,1.3887754203582858,1.8144439774735899
75.86,77.23275199836665,-1.3727519983666525,1.3727519983666525,1.8095860774672456
77.06,77.61919099744718,-0.5591909974471747,0.5591909974471747,0.7256566278836941
80.7,76.05610779051017,4.6438922094898345,4.6438922094898345,5.7545132707432884
78.06,76.42271716885132,1.6372828311486813,1.6372828311486813,2.0974671165112495
76.0,77.08782030073255,-1.0878203007325453,1.0878203007325453,1.4313425009638754
74.45,77.41018866002939,-2.960188660029388,2.960188660029388,3.976076104807774
75.16,76.15724370562178,-0.9972437056217842,0.9972437056217842,1.3268277083844922
78.02,77.17289555726,0.8471044427399903,0.8471044427399903,1.0857529386567424
79.15,76.8954369193781,2.2545630806219066,2.2545630806219066,2.8484688321186438
76.26,76.11919361698044,0.14080638301956583,0.14080638301956583,0.18463989381007842
78.38,75.20823538971926,3.171764610280732,3.171764610280732,4.046650434142297
80.18,78.21545057313878,1.9645494268612254,1.9645494268612254,2.4501738923188143
80.8,78.59826869866015,2.201731301339848,2.201731301339848,2.7249149769057524
76.0,75.26331196809049,0.7366880319095088,0.7366880319095088,0.9693263577756696
78.11,77.29523297431409,0.8147670256859101,0.8147670256859101,1.0431020684751122
75.26,75.97545202172893,-0.7154520217289217,0.7154520217289217,0.9506404753241054
76.31,74.90282293414401,1.40717706585599,1.40717706585599,1.8440270814519588
71.14,75.88311365053622,-4.743113650536216,4.743113650536216,6.6672949824799215
76.8,77.9340807517258,-1.1340807517258042,1.1340807517258042,1.4766676454763077
75.54,74.78159244759878,0.7584075524012235,0.7584075524012235,1.0039814037612171
77.4,75.54202555375129,1.8579744462487184,1.8579744462487184,2.4004837806830985
76.98,76.67111000733617,0.3088899926638362,0.3088899926638362,0.4012600580200522
73.96,76.0265113931097,-2.0665113931097068,2.0665113931097068,2.7940932843560127
75.31,76.35611480246179,-1.046114802461787,1.046114802461787,1.3890782133339359
77.79,76.2931850180721,1.496814981927912,1.496814981927912,1.924174035130366
74.0,76.2068377879917,-2.2068377879917023,2.2068377879917023,2.982213227015814
75.43,77.20151657644409,-1.7715165764440854,1.7715165764440854,2.3485570415538715
78.71,77.16128959400987,1.5487104059901213,1.5487104059901213,1.967615812463628
75.25,75.41531233411152,-0.16531233411151902,0.16531233411151902,0.21968416493225118
75.84,76.40961742323344,-0.5696174232334386,0.5696174232334386,0.751077825993458
74.84,77.47464012909025,-2.6346401290902435,2.6346401290902435,3.52036361449792
78.18,77.52046293265167,0.6595370673483387,0.6595370673483387,0.8436135422721138
75.49,75.66682453421701,-0.17682453421701894,0.17682453421701894,0.234235705678923
78.39,77.51594980554509,0.8740501944549095,0.8740501944549095,1.115002161570238
72.78,75.62230879937296,-2.842308799372958,2.842308799372958,3.905343225299475
76.07,77.3196384635514,-1.2496384635514062,1.2496384635514062,1.6427480788108402
75.85,76.5821325035,-0.7321325035000115,0.7321325035000115,0.9652373150955986
75.32,76.1662865053321,-0.8462865053321025,0.8462865053321025,1.1235880315083677
78.01,76.13395244222065,1.8760475577793585,1.8760475577793585,2.4048808585814108
76.92,75.30690023604897,1.613099763951027,1.613099763951027,2.0971135776794423
73.38,76.06348564443431,-2.683485644434313,2.683485644434313,3.6569714424016264
76.63,77.78610108038902,-1.1561010803890213,1.1561010803890213,1.508679473298997
80.65,78.1070592697496,2.5429407302504075,2.5429407302504075,3.153057322071181
76.67,77.98795398752235,-1.317953987522344,1.317953987522344,1.7189956795648154
79.39,75.33825312740848,4.051746872591522,4.051746872591522,5.103598529527047
74.77,76.61121462023279,-1.8412146202327904,1.8412146202327904,2.462504507466618
80.08,76.85492610549991,3.2250738945000847,3.2250738945000847,4.0273150530720345
79.55,77.09291889795803,2.4570811020419683,2.4570811020419683,3.088725458255146
75.98,77.2598765517251,-1.2798765517250956,1.2798765517250956,1.684491381580805
77.75,76.69764804158233,1.052351958417674,1.052351958417674,1.3535073420163009
76.34,76.98339650994062,-0.6433965099406151,0.6433965099406151,0.8428039166107089
75.75,76.01288455863669,-0.26288455863668503,0.26288455863668503,0.3470423216325875
76.17,75.92274998616344,0.2472500138365632,0.2472500138365632,0.3246028801845388
77.39,76.07420991574823,1.3157900842517734,1.3157900842517734,1.7002068539239867
76.36,76.84598092232012,-0.4859809223201239,0.4859809223201239,0.6364338951285018
77.58,75.97593831924667,1.6040616807533326,1.6040616807533326,2.067622687230385
75.76,75.77640778804633,-0.01640778804632248,0.01640778804632248,0.021657587178355964
77.74,77.03860089817556,0.7013991018244354,0.7013991018244354,0.9022370746390989
