Actual,Predicted,Error,Absolute_Error,Percent_Error
64.5,73.24678845230089,-8.74678845230089,8.74678845230089,13.560912329148668
73.4,75.73458853667134,-2.3345885366713333,2.3345885366713333,3.1806383333396906
79.6,77.03691343063092,2.5630865693690765,2.5630865693690765,3.2199580017199456
75.7,77.07767563990306,-1.3776756399030603,1.3776756399030603,1.8199149800568828
75.4,75.7800055365173,-0.3800055365172881,0.3800055365172881,0.5039861227019735
75.8,75.83196973857905,-0.0319697385790505,0.0319697385790505,0.04217643612011939
70.4,76.26512078815213,-5.865120788152126,5.865120788152126,8.331137483170632
76.1,75.96756497341984,0.13243502658015416,0.13243502658015416,0.17402763019731166
76.0,77.52419272832408,-1.5241927283240813,1.5241927283240813,2.0055167477948435
75.1,75.43569065373978,-0.335690653739789,0.335690653739789,0.44699154958693615
77.1,77.0942267539652,0.005773246034792123,0.005773246034792123,0.007487997451092249
79.8,74.73690214110236,5.063097858897635,5.063097858897635,6.344734159019592
77.8,75.40978700196996,2.3902129980300373,2.3902129980300373,3.0722532108355236
74.6,77.186141957425,-2.5861419574249993,2.5861419574249993,3.466678227111259
79.9,76.69460347252208,3.20539652747793,3.20539652747793,4.011760359797159
74.6,74.81614459228715,-0.21614459228715077,0.21614459228715077,0.2897380593661539
80.4,77.19422506521181,3.205774934788195,3.205774934788195,3.9872822571992477
79.8,74.98170424396432,4.818295756035681,4.818295756035681,6.037964606561004
74.2,74.54668849761998,-0.34668849761997933,0.34668849761997933,0.4672351719945813
77.5,76.51123764040817,0.9887623595918313,0.9887623595918313,1.2758223994733306
75.3,74.99808095519917,0.301919044800826,0.301919044800826,0.40095490677400536
76.1,77.0237667483936,-0.9237667483936036,0.9237667483936036,1.2138853461151167
79.0,76.4892880722575,2.5107119277425056,2.5107119277425056,3.1781163642310197
74.8,75.36624643163321,-0.5662464316332176,0.5662464316332176,0.7570139460337135
80.2,78.52555933089646,1.6744406691035465,1.6744406691035465,2.087831258233848
78.3,77.14226507213833,1.157734927861668,1.157734927861668,1.4785886690442758
80.0,76.3458490353798,3.6541509646202,3.6541509646202,4.56768870577525
78.1,76.66905666896803,1.430943331031969,1.430943331031969,1.8321937657259528
74.9,77.27977952260922,-2.379779522609212,2.379779522609212,3.1772757311204427
77.9,75.51097475333702,2.3890252466629818,2.3890252466629818,3.0667846555365617
78.7,76.42807083815975,2.271929161840248,2.271929161840248,2.886822314917723
79.1,75.88260593643253,3.2173940635674683,3.2173940635674683,4.067501976697179
77.0,76.82437574687157,0.17562425312843288,0.17562425312843288,0.22808344562134142
74.1,76.79769516547213,-2.6976951654721404,2.6976951654721404,3.6406142583969507
76.7,76.161297140001,0.538702859999006,0.538702859999006,0.7023505345488996
77.5,76.96551142670901,0.5344885732909859,0.5344885732909859,0.6896626752141752
74.0,75.83029569204255,-1.8302956920425544,1.8302956920425544,2.4733725568142626
77.2,77.70536667565875,-0.5053666756587489,0.5053666756587489,0.6546200461900893
76.2,76.44816858240084,-0.2481685824008366,0.2481685824008366,0.32568055433180654
72.5,76.17013801099716,-3.6701380109971637,3.6701380109971637,5.062259325513329
69.8,74.9870423064762,-5.187042306476201,5.187042306476201,7.4312927026879665
76.3,76.86615457284496,-0.5661545728449653,0.5661545728449653,0.7420112357076872
73.5,75.7332258777903,-2.2332258777903036,2.2332258777903036,3.0384025548167397
78.2,77.08002529977072,1.1199747002292781,1.1199747002292781,1.432192711290637
73.2,76.35770687590666,-3.157706875906655,3.157706875906655,4.3138072075227525
76.8,76.56931886429471,0.23068113570528226,0.23068113570528226,0.30036606211625294
81.8,77.25534808196394,4.5446519180360525,4.5446519180360525,5.555809190753121
79.1,77.03678440335612,2.0632155966438717,2.0632155966438717,2.608363586149016
76.1,76.63581536164669,-0.5358153616466979,0.5358153616466979,0.7040937735173428
74.8,76.56217104446989,-1.7621710444698948,1.7621710444698948,2.355843642339432
78.3,76.55954056069722,1.7404594393027821,1.7404594393027821,2.2228089901695816
75.8,76.9644201381031,-1.1644201381030967,1.1644201381030967,1.53617432467427
81.8,78.4416939429711,3.358306057028898,3.358306057028898,4.105508627174692
72.6,76.88930467435128,-4.2893046743512855,4.2893046743512855,5.908133160263479
74.1,75.27514751142735,-1.1751475114273546,1.1751475114273546,1.585894077499804
79.1,77.56468132967287,1.535318670327129,1.535318670327129,1.9409844125501001
76.8,75.53341932806966,1.2665806719303419,1.2665806719303419,1.6491935832426328
75.4,76.42898027358227,-1.0289802735822633,1.0289802735822633,1.3646953230533994
80.0,78.42895348569449,1.5710465143055075,1.5710465143055075,1.9638081428818843
81.5,78.64085109725329,2.8591489027467105,2.8591489027467105,3.5081581628793996
74.9,76.05850357793018,-1.1585035779301762,1.1585035779301762,1.5467337489054422
72.0,75.54794938233053,-3.547949382330529,3.547949382330529,4.9277074754590675
75.8,77.35842122091552,-1.5584212209155197,1.5584212209155197,2.0559646713925064
78.4,76.5901467085225,1.8098532914775092,1.8098532914775092,2.3084863411702923
74.7,75.1712535802846,-0.4712535802845963,0.4712535802845963,0.630861553259165
74.5,75.71144205506532,-1.2114420550653193,1.2114420550653193,1.6260967182084825
76.1,76.3237312569395,-0.22373125693950158,0.22373125693950158,0.2939963954526959
80.9,77.52659357028138,3.373406429718628,3.373406429718628,4.169847255523643
76.7,75.71867808893661,0.9813219110633895,0.9813219110633895,1.2794288279835586
79.9,77.607240107472,2.292759892528011,2.292759892528011,2.8695367866433177
77.2,75.98892966287777,1.211070337122237,1.211070337122237,1.5687439600028978
75.8,75.43090917346954,0.3690908265304529,0.3690908265304529,0.4869272117816002
77.3,77.89847711165108,-0.5984771116510785,0.5984771116510785,0.7742265351242931
72.0,75.25571963901487,-3.2557196390148704,3.2557196390148704,4.5218328319650976
76.4,75.43178125169706,0.9682187483029452,0.9682187483029452,1.2673020265745354
75.1,77.24396400237308,-2.1439640023730817,2.1439640023730817,2.8548122534927853
79.4,76.33888410077179,3.061115899228213,3.061115899228213,3.855309696760973
81.8,77.61814649342045,4.181853506579543,4.181853506579543,5.112290350341739
73.0,75.62304691326068,-2.62304691326068,2.62304691326068,3.5932149496721646
75.2,76.77078699193899,-1.5707869919389879,1.5707869919389879,2.088812489280569
75.2,75.28054307090638,-0.0805430709063728,0.0805430709063728,0.10710514748187873
74.5,76.57093500110518,-2.070935001105184,2.070935001105184,2.7797785249734015
74.5,75.23790304125657,-0.7379030412565726,0.7379030412565726,0.9904738808813054
77.5,74.8425993556485,2.6574006443514975,2.6574006443514975,3.4289040572277383
75.3,78.01344788844285,-2.7134478884428574,2.7134478884428574,3.603516452115349
73.2,74.92021489199537,-1.7202148919953686,1.7202148919953686,2.350020344255968
74.0,74.99844674499595,-0.9984467449959453,0.9984467449959453,1.3492523581026288
77.2,75.35669995413689,1.843300045863117,1.843300045863117,2.387694359926317
76.6,76.67246081576118,-0.07246081576118968,0.07246081576118968,0.09459636522348522
74.4,76.79427522204496,-2.3942752220449535,2.3942752220449535,3.2181118575873033
74.3,77.7338704174554,-3.4338704174554096,3.4338704174554096,4.621629094825585
78.3,75.61252878430429,2.687471215695709,2.687471215695709,3.432274860403204
75.6,76.78247833334525,-1.1824783333452586,1.1824783333452586,1.5641247795572206
77.4,74.99918172280552,2.400818277194489,2.400818277194489,3.1018323994760837
72.8,76.30789852903877,-3.507898529038769,3.507898529038769,4.818541935492815
74.1,76.52000647999117,-2.420006479991173,2.420006479991173,3.2658656949948357
74.8,75.41553391606668,-0.6155339160666813,0.6155339160666813,0.8229063049019804
66.5,74.65551710891827,-8.155517108918275,8.155517108918275,12.263935502132744
79.8,77.73397097476992,2.0660290252300797,2.0660290252300797,2.5890088035464656
78.2,75.04505433611521,3.1549456638847886,3.1549456638847886,4.034457370696661
73.5,76.78462772014716,-3.2846277201471565,3.2846277201471565,4.468881251900894
77.7,76.90004989398125,0.7999501060187555,0.7999501060187555,1.0295368159829543
75.6,77.74584773391852,-2.1458477339185293,2.1458477339185293,2.8384229284636633
76.6,77.4619423182522,-0.8619423182522041,0.8619423182522041,1.1252510682143657
73.1,76.1573608007932,-3.057360800793205,3.057360800793205,4.182436115996177
74.0,76.68996067940192,-2.6899606794019206,2.6899606794019206,3.6350819991917844
81.8,76.61248032753316,5.187519672466834,5.187519672466834,6.34171109103525
80.8,76.32127526910517,4.478724730894825,4.478724730894825,5.542976152097556
75.6,75.59118943546262,0.008810564537370169,0.008810564537370169,0.011654185895992288
79.0,77.06647305595283,1.9335269440471734,1.9335269440471734,2.447502460819207
77.4,76.46143501937784,0.9385649806221608,0.9385649806221608,1.2126162540337995
78.8,75.39336487154509,3.4066351284549086,3.4066351284549086,4.323141025958006
72.0,76.29336977850426,-4.293369778504257,4.293369778504257,5.963013581255913
78.6,76.46296663356016,2.1370333664398373,2.1370333664398373,2.7188719674807094
81.8,77.89903008683015,3.9009699131698454,3.9009699131698454,4.768911874290764
74.9,76.77054953492602,-1.8705495349260133,1.8705495349260133,2.497395907778389
78.2,76.2184409730642,1.9815590269357983,1.9815590269357983,2.533962950045778
77.2,75.70126260051376,1.4987373994862452,1.4987373994862452,1.9413696884536855
78.3,75.93538643023905,2.364613569760948,2.364613569760948,3.019940702121262
77.1,76.45778972775128,0.6422102722487182,0.6422102722487182,0.8329575515547577
78.7,75.17279706273197,3.5272029372680294,3.5272029372680294,4.48183346539775
77.0,75.98932680196411,1.0106731980358887,1.0106731980358887,1.3125625948518036
79.6,76.18163670677227,3.4183632932277277,3.4183632932277277,4.2944262477735275
74.8,76.94201731592612,-2.1420173159261253,2.1420173159261253,2.863659513270221
74.1,76.61311523410069,-2.5131152341006953,2.5131152341006953,3.3915185345488466
75.8,76.94757113729851,-1.1475711372985131,1.1475711372985131,1.5139460914228404
74.4,75.08252118561244,-0.6825211856124298,0.6825211856124298,0.9173671849629432
75.9,75.57040581157818,0.3295941884218223,0.3295941884218223,0.43424794258474614
77.3,75.5058104002704,1.7941895997295916,1.7941895997295916,2.3210732208662246
71.1,77.26560202578537,-6.165602025785375,6.165602025785375,8.67173280701178
76.7,78.39856037615742,-1.6985603761574168,1.6985603761574168,2.2145506859940247
79.8,77.01187922393372,2.788120776066279,2.788120776066279,3.493885684293583
78.3,76.06023515252662,2.2397648474733813,2.2397648474733813,2.860491503797422
78.0,77.38870052088157,0.6112994791184292,0.6112994791184292,0.7837172809210631
78.5,76.68815530779692,1.8118446922030813,1.8118446922030813,2.308082410449785
76.3,77.83410537566353,-1.534105375663529,1.534105375663529,2.0106230349456475
74.1,75.81806865528789,-1.7180686552878939,1.7180686552878939,2.318581181225228
73.6,74.88565809742542,-1.2856580974254257,1.2856580974254257,1.7468180671541111
73.1,75.03313111346816,-1.9331311134681641,1.9331311134681641,2.644502207206791
78.8,77.1521156235612,1.647884376438796,1.647884376438796,2.0912238279680153
73.9,75.3988506066883,-1.4988506066882934,1.4988506066882934,2.028214623394172
78.3,77.78975506645178,0.510244933548222,0.510244933548222,0.6516538104064138
80.0,77.21948590817146,2.780514091828536,2.780514091828536,3.47564261478567
73.6,75.5964961344743,-1.9964961344742989,1.9964961344742989,2.712630617492254
75.3,75.978155393484,-0.6781553934840048,0.6781553934840048,0.9006047722231139
80.2,76.42482106555921,3.7751789344407882,3.7751789344407882,4.707205653916194
77.0,75.72087191570854,1.2791280842914574,1.2791280842914574,1.66120530427462
81.7,77.28224580053794,4.417754199462067,4.417754199462067,5.407287881838515
76.5,74.5693343831343,1.9306656168656957,1.9306656168656957,2.5237459043996022
79.8,76.8346810220799,2.9653189779200915,2.9653189779200915,3.7159385688221698
80.9,77.48703288928324,3.412967110716764,3.412967110716764,4.2187479736919204
80.7,78.45431699960774,2.245683000392262,2.245683000392262,2.782754647326223
77.1,74.83233168760707,2.267668312392928,2.267668312392928,2.9412040368261065
76.7,76.18347641544533,0.5165235845546761,0.5165235845546761,0.6734336174115724
72.3,76.84105875152203,-4.54105875152203,4.54105875152203,6.28085581123379
71.5,76.95730490563885,-5.45730490563885,5.45730490563885,7.632594273620769
78.8,77.35852041784861,1.4414795821513877,1.4414795821513877,1.8292888098367865
76.3,74.98602504835775,1.3139749516422512,1.3139749516422512,1.7221165814446282
75.2,76.42459051662955,-1.2245905166295472,1.2245905166295472,1.6284448359435468
77.0,77.44046214514393,-0.44046214514392545,0.44046214514392545,0.572028759927176
77.9,76.64999110131524,1.2500088986847686,1.2500088986847686,1.6046327325863523
73.3,75.70093199198854,-2.400931991988543,2.400931991988543,3.275487028633756
77.8,76.32954435692285,1.4704556430771447,1.4704556430771447,1.8900458137238365
79.0,78.30765886090697,0.6923411390930312,0.6923411390930312,0.8763811887253559
76.2,77.95222658423887,-1.7522265842388691,1.7522265842388691,2.299509953069382
78.1,76.01394108727956,2.086058912720432,2.086058912720432,2.6710101315242407
75.7,77.54993006129604,-1.8499300612960354,1.8499300612960354,2.4437649422668897
75.9,77.57357028814954,-1.6735702881495342,1.6735702881495342,2.2049674415672387
78.8,77.13740205956687,1.6625979404331304,1.6625979404331304,2.1098958634938203
80.2,77.62104548707681,2.5789545129231897,2.5789545129231897,3.21565400613864
79.6,79.23249147025913,0.36750852974086,0.36750852974086,0.46169413284027644
74.4,76.18315054882191,-1.783150548821908,1.783150548821908,2.3967077269111665
75.9,77.14093663704591,-1.2409366370459054,1.2409366370459054,1.6349626311540255
77.6,76.79877078269593,0.8012292173040692,0.8012292173040692,1.0325118779691613
79.6,77.20411796585951,2.3958820341404845,2.3958820341404845,3.0099020529403075
74.7,76.54880861652825,-1.8488086165282454,1.8488086165282454,2.47497806764156
81.2,77.73983859482213,3.460161405177871,3.460161405177871,4.261282518691959
77.3,77.17177398849397,0.12822601150602964,0.12822601150602964,0.16588099806730872
78.5,76.94296906648351,1.5570309335164865,1.5570309335164865,1.983478896199346
72.9,76.18837747629593,-3.2883774762959206,3.2883774762959206,4.5108058659751995
78.9,76.63354308670594,2.266456913294064,2.266456913294064,2.8725689648847452
78.5,75.0025604310164,3.4974395689835944,3.4974395689835944,4.45533703055235
74.9,75.29258728294572,-0.392587282945712,0.392587282945712,0.5241485753614312
74.1,75.9922708935587,-1.8922708935587025,1.8922708935587025,2.5536719211318526
76.5,77.19049853776652,-0.6904985377665156,0.6904985377665156,0.9026124676686478
76.2,76.15970274524909,0.04029725475091084,0.04029725475091084,0.05288353641851815
80.5,76.58292760003579,3.917072399964212,3.917072399964212,4.865928447160512
78.4,76.88045818610053,1.5195418138994796,1.5195418138994796,1.9381910891574994
75.8,77.67291612319517,-1.8729161231951679,1.8729161231951679,2.4708655978828076
78.4,77.09974580652757,1.3002541934724405,1.3002541934724405,1.658487491674031
78.1,76.49602524736258,1.6039747526374128,1.6039747526374128,2.053744881738045
74.8,77.8736109501861,-3.073610950186108,3.073610950186108,4.1091055483771495
76.8,76.0001549935647,0.7998450064352909,0.7998450064352909,1.041464852129285
77.8,76.58638800809815,1.2136119919018427,1.2136119919018427,1.5599125859920857
79.1,77.08736326231534,2.012636737684659,2.012636737684659,2.5444206544685954
75.7,77.8915242567307,-2.191524256730702,2.191524256730702,2.8950122281779413
