Actual,Predicted,Error,Absolute_Error,Percent_Error
75.6,77.7378046240704,-2.1378046240704123,2.1378046240704123,2.8277838942730322
76.6,77.52594363661765,-0.9259436366176601,0.9259436366176601,1.2088037031562142
73.1,75.95102195172485,-2.85102195172486,2.85102195172486,3.9001668286249798
74.0,76.484368745966,-2.4843687459659947,2.4843687459659947,3.3572550621162085
81.8,76.24712627547197,5.552873724528027,5.552873724528027,6.788354186464581
80.8,76.0032622775982,4.796737722401801,4.796737722401801,5.936556587130942
75.6,75.36416395367529,0.23583604632470667,0.23583604632470667,0.31195244222844803
79.0,76.91980316163696,2.0801968383630367,2.0801968383630367,2.63316055488992
77.4,76.19444007059488,1.2055599294051262,1.2055599294051262,1.5575709682236771
78.8,75.11080261514543,3.689197384854566,3.689197384854566,4.681722569612393
72.0,76.01118681682453,-4.011186816824534,4.011186816824534,5.571092801145186
78.6,76.24084437748348,2.3591556225165107,2.3591556225165107,3.001470257654594
81.8,77.85860137023462,3.9413986297653736,3.9413986297653736,4.818335733209503
74.9,76.74581402117686,-1.8458140211768495,1.8458140211768495,2.464371189822229
78.2,76.04044385259814,2.159556147401858,2.159556147401858,2.761580751153271
77.2,75.28955078998382,1.910449210016182,1.910449210016182,2.4746751425080076
78.3,75.73031058030433,2.5696894196956634,2.5696894196956634,3.281851110722431
77.1,76.19913244702957,0.9008675529704249,0.9008675529704249,1.168440405927918
78.7,74.84620736699043,3.8537926330095758,3.8537926330095758,4.896814019071888
77.0,75.7110414883374,1.2889585116625994,1.2889585116625994,1.673972093068311
79.6,76.02226231900636,3.5777376809936356,3.5777376809936356,4.494645327881452
74.8,76.75544491379756,-1.9554449137975638,1.9554449137975638,2.614231168178561
74.1,76.46597673477555,-2.3659767347755576,2.3659767347755576,3.192951059076327
75.8,76.79749413685991,-0.9974941368599133,0.9974941368599133,1.3159553256727088
74.4,74.7302954296531,-0.33029542965309133,0.33029542965309133,0.4439454699638324
75.9,75.11007822647767,0.7899217735223374,0.7899217735223374,1.0407401495682969
77.3,75.27548328185216,2.0245167181478365,2.0245167181478365,2.619038445210655
71.1,77.17721744909129,-6.077217449091293,6.077217449091293,8.547422572561594
76.7,78.33557869792104,-1.6355786979210336,1.6355786979210336,2.132436372778401
79.8,76.53640694377705,3.2635930562229447,3.2635930562229447,4.089715609301936
78.3,75.98369652872036,2.316303471279639,2.316303471279639,2.9582419812000498
78.0,77.29112362420372,0.7088763757962795,0.7088763757962795,0.9088158664054866
78.5,76.59135867690472,1.9086413230952815,1.9086413230952815,2.431390220503543
76.3,77.68274066909855,-1.3827406690985526,1.3827406690985526,1.8122420302733324
74.1,75.61838577625635,-1.518385776256352,1.518385776256352,2.0491036116819865
73.6,74.49513393426659,-0.895133934266596,0.895133934266596,1.2162145846013535
73.1,74.68089387432963,-1.5808938743296324,1.5808938743296324,2.162645518918786
78.8,77.00089528633475,1.799104713665244,1.799104713665244,2.283127809219853
73.9,75.15671906610238,-1.2567190661023773,1.2567190661023773,1.7005670718570736
78.3,77.45032238441762,0.8496776155823795,0.8496776155823795,1.0851565971677901
80.0,77.01924097933117,2.9807590206688275,2.9807590206688275,3.725948775836034
73.6,75.21441951450453,-1.614419514504533,1.614419514504533,2.1935047751420287
75.3,75.72389151877755,-0.4238915187775518,0.4238915187775518,0.5629369439276917
80.2,76.19133326002017,4.00866673997983,4.00866673997983,4.9983375810222315
77.0,75.48107675713588,1.518923242864119,1.518923242864119,1.9726275881352193
81.7,77.24964609606445,4.45035390393555,4.45035390393555,5.447189600900306
76.5,74.03447136430634,2.4655286356936585,2.4655286356936585,3.222913249272756
79.8,76.67238290779491,3.127617092205085,3.127617092205085,3.9193196644174
80.9,77.34595795177297,3.554042048227032,3.554042048227032,4.393129849477171
80.7,78.39581387346692,2.3041861265330823,2.3041861265330823,2.855249227426372
77.1,74.49403310681106,2.605966893188935,2.605966893188935,3.379983000245052
76.7,75.95969452014057,0.7403054798594297,0.7403054798594297,0.96519619277631
72.3,76.74302990296533,-4.4430299029653355,4.4430299029653355,6.1452695753324145
71.5,76.93824974632645,-5.4382497463264485,5.4382497463264485,7.605943701155872
78.8,77.14942234450693,1.6505776554930662,1.6505776554930662,2.094641694788155
76.3,74.53957644066146,1.760423559338534,1.760423559338534,2.307239265188118
75.2,76.17792471048531,-0.9779247104853113,0.9779247104853113,1.3004317958581266
77.0,77.42557435256175,-0.42557435256175324,0.42557435256175324,0.5526939643659132
77.9,76.40356790007979,1.496432099920213,1.496432099920213,1.9209654684469997
73.3,75.50775200792287,-2.2077520079228776,2.2077520079228776,3.0119399835237077
77.8,75.97576095550876,1.824239044491236,1.824239044491236,2.344780262842206
79.0,78.29738396455139,0.7026160354486137,0.7026160354486137,0.8893873866438149
76.2,77.90441978507029,-1.7044197850702858,1.7044197850702858,2.2367713714833144
78.1,75.84999922107711,2.2500007789228818,2.2500007789228818,2.88092289234684
75.7,77.51475782960787,-1.8147578296078706,1.8147578296078706,2.3973022848188514
75.9,77.52294174258533,-1.6229417425853256,1.6229417425853256,2.1382631654615616
78.8,77.07633486624621,1.7236651337537836,1.7236651337537836,2.187392301718
80.2,77.53623269821097,2.6637673017890364,2.6637673017890364,3.3214056132032868
79.6,79.20470613021061,0.3952938697893842,0.3952938697893842,0.4966003389313872
74.4,75.79796728633275,-1.3979672863327437,1.3979672863327437,1.8789882880816444
75.9,77.08590519244692,-1.18590519244691,1.18590519244691,1.5624574340538997
77.6,76.62917909275657,0.9708209072434215,0.9708209072434215,1.2510578701590485
79.6,77.05495740085038,2.5450425991496104,2.5450425991496104,3.197289697424134
74.7,76.37859493800337,-1.6785949380033713,1.6785949380033713,2.24711504418122
81.2,77.85140694593997,3.348593054060032,3.348593054060032,4.123883071502502
77.3,77.07903594329927,0.22096405670072272,0.22096405670072272,0.28585259599058566
78.5,76.8178302763965,1.6821697236034936,1.6821697236034936,2.1428913676477626
72.9,75.87938254922588,-2.9793825492258748,2.9793825492258748,4.08694451196965
78.9,76.58836245186427,2.311637548135735,2.311637548135735,2.9298321269147465
78.5,74.57206772881204,3.927932271187956,3.927932271187956,5.003735377309497
74.9,75.00542342284987,-0.10542342284986717,0.10542342284986717,0.14075223344441543
74.1,75.78527316073601,-1.685273160736017,1.685273160736017,2.2743227540297126
76.5,77.05241538888924,-0.5524153888892442,0.5524153888892442,0.7221116194630643
76.2,75.86182536455405,0.3381746354459523,0.3381746354459523,0.44379873418103966
80.5,76.41799966052949,4.082000339470511,4.082000339470511,5.070807875118647
78.4,76.73231896993462,1.6676810300653813,1.6676810300653813,2.1271441710017616
75.8,77.79736701513576,-1.9973670151357652,1.9973670151357652,2.6350488326329358
78.4,77.1896144929543,1.2103855070457001,1.2103855070457001,1.5438590651093111
78.1,76.35286558552546,1.7471344144745302,1.7471344144745302,2.237047905857273
74.8,77.74482425053284,-2.9448242505328466,2.9448242505328466,3.936930816220383
76.8,75.80060102201028,0.9993989779897134,0.9993989779897134,1.3013007525907727
77.8,76.1048921134127,1.6951078865872944,1.6951078865872944,2.1788019107805843
79.1,76.98990578968896,2.1100942103110327,2.1100942103110327,2.667628584464011
75.7,77.73948263110516,-2.039482631105159,2.039482631105159,2.694164638183829
