Actual,Predicted,Error,Absolute_Error,Percent_Error
76,71.6020942408377,4.397905759162299,4.397905759162299,5.7867181041609195
50,71.6020942408377,-21.6020942408377,21.6020942408377,43.2041884816754
42,70.47239263803681,-28.47239263803681,28.47239263803681,67.79141104294479
80,70.47239263803681,9.527607361963192,9.527607361963192,11.90950920245399
80,79.83098591549296,0.16901408450704025,0.16901408450704025,0.21126760563380031
71,62.083333333333336,8.916666666666664,8.916666666666664,12.558685446009385
78,79.6842105263158,-1.6842105263157947,1.6842105263157947,2.1592442645074295
75,71.6020942408377,3.397905759162299,3.397905759162299,4.530541012216398
76,71.6020942408377,4.397905759162299,4.397905759162299,5.7867181041609195
59,79.83098591549296,-20.83098591549296,20.83098591549296,35.30675578897112
67,49.57142857142857,17.42857142857143,17.42857142857143,26.01279317697228
46,70.47239263803681,-24.47239263803681,24.47239263803681,53.20085356094958
41,70.47239263803681,-29.47239263803681,29.47239263803681,71.8838844830166
69,71.6020942408377,-2.602094240837701,2.602094240837701,3.7711510736778275
76,71.6020942408377,4.397905759162299,4.397905759162299,5.7867181041609195
46,62.083333333333336,-16.083333333333336,16.083333333333336,34.96376811594203
47,70.47239263803681,-23.47239263803681,23.47239263803681,49.941260931993206
94,79.83098591549296,14.16901408450704,14.16901408450704,15.073419238837277
82,71.6020942408377,10.397905759162299,10.397905759162299,12.680372877027194
46,71.6020942408377,-25.6020942408377,25.6020942408377,55.656726610516735
93,70.47239263803681,22.52760736196319,22.52760736196319,24.223233722541064
86,71.6020942408377,14.397905759162299,14.397905759162299,16.74175088274686
65,69.57142857142857,-4.571428571428569,4.571428571428569,7.03296703296703
98,70.47239263803681,27.52760736196319,27.52760736196319,28.08939526730938
82,71.6020942408377,10.397905759162299,10.397905759162299,12.680372877027194
56,70.47239263803681,-14.472392638036808,14.472392638036808,25.843558282208583
78,70.47239263803681,7.527607361963192,7.527607361963192,9.65077866918358
83,71.6020942408377,11.397905759162299,11.397905759162299,13.732416577303974
68,71.6020942408377,-3.602094240837701,3.602094240837701,5.297197412996619
78,71.6020942408377,6.397905759162299,6.397905759162299,8.202443280977306
95,79.83098591549296,15.16901408450704,15.16901408450704,15.967383246849515
93,71.6020942408377,21.3979057591623,21.3979057591623,23.00850081630355
58,71.6020942408377,-13.602094240837701,13.602094240837701,23.451886622133966
84,70.47239263803681,13.527607361963192,13.527607361963192,16.10429447852761
86,62.083333333333336,23.916666666666664,23.916666666666664,27.810077519379846
81,70.47239263803681,10.527607361963192,10.527607361963192,12.997046125880484
55,70.47239263803681,-15.472392638036808,15.472392638036808,28.131622978248743
90,70.47239263803681,19.52760736196319,19.52760736196319,21.697341513292436
70,70.47239263803681,-0.4723926380368084,0.4723926380368084,0.6748466257668692
80,70.47239263803681,9.527607361963192,9.527607361963192,11.90950920245399
92,79.83098591549296,12.16901408450704,12.16901408450704,13.227189222290262
47,71.6020942408377,-24.6020942408377,24.6020942408377,52.344881363484475
76,70.47239263803681,5.527607361963192,5.527607361963192,7.273167581530515
99,71.6020942408377,27.3979057591623,27.3979057591623,27.67465228198212
58,69.57142857142857,-11.57142857142857,11.57142857142857,19.950738916256157
66,71.6020942408377,-5.602094240837701,5.602094240837701,8.488021577026819
71,79.6842105263158,-8.684210526315795,8.684210526315795,12.231282431430698
87,70.47239263803681,16.52760736196319,16.52760736196319,18.997249841337002
56,71.6020942408377,-15.602094240837701,15.602094240837701,27.860882572924467
97,70.47239263803681,26.52760736196319,26.52760736196319,27.348048826766174
91,71.6020942408377,19.3979057591623,19.3979057591623,21.316379955123406
90,70.47239263803681,19.52760736196319,19.52760736196319,21.697341513292436
82,79.83098591549296,2.1690140845070403,2.1690140845070403,2.64513912744761
45,71.6020942408377,-26.6020942408377,26.6020942408377,59.11576497963934
82,71.6020942408377,10.397905759162299,10.397905759162299,12.680372877027194
70,70.47239263803681,-0.4723926380368084,0.4723926380368084,0.6748466257668692
46,70.47239263803681,-24.47239263803681,24.47239263803681,53.20085356094958
87,70.47239263803681,16.52760736196319,16.52760736196319,18.997249841337002
94,70.47239263803681,23.52760736196319,23.52760736196319,25.029369534003393
49,79.83098591549296,-30.83098591549296,30.83098591549296,62.92037941937338
98,70.47239263803681,27.52760736196319,27.52760736196319,28.08939526730938
95,70.47239263803681,24.52760736196319,24.52760736196319,25.818534065224412
55,71.6020942408377,-16.6020942408377,16.6020942408377,30.18562589243218
84,70.47239263803681,13.527607361963192,13.527607361963192,16.10429447852761
86,79.6842105263158,6.315789473684205,6.315789473684205,7.343941248470006
73,79.6842105263158,-6.684210526315795,6.684210526315795,9.156452775775062
53,69.57142857142857,-16.57142857142857,16.57142857142857,31.26684636118598
84,70.47239263803681,13.527607361963192,13.527607361963192,16.10429447852761
