Actual,Predicted,Error,Absolute_Error,Percent_Error
79.4,77.06943151341042,2.330568486589584,2.330568486589584,2.935224794193431
81.8,77.59446074589982,4.205539254100174,4.205539254100174,5.141246031907303
73.0,74.80302652569313,-1.8030265256931273,1.8030265256931273,2.469899350264558
75.2,76.69411421836045,-1.4941142183604512,1.4941142183604512,1.9868540137771957
75.2,76.02674157249879,-0.8267415724987899,0.8267415724987899,1.0993903889611567
74.5,75.48806838581483,-0.9880683858148274,0.9880683858148274,1.326266289684332
74.5,76.02332830075233,-1.5233283007523255,1.5233283007523255,2.0447359741641953
77.5,75.84662954071837,1.653370459281632,1.653370459281632,2.133381237782751
75.3,78.41327491127798,-3.1132749112779834,3.1132749112779834,4.134495234100908
73.2,75.5874710444316,-2.3874710444315923,2.3874710444315923,3.261572465070481
74.0,75.01511712696457,-1.0151171269645687,1.0151171269645687,1.371779901303471
77.2,75.42887579480505,1.7711242051949512,1.7711242051949512,2.294202338335429
76.6,76.65540385423799,-0.05540385423799421,0.05540385423799421,0.07232879143341281
74.4,77.59920811744227,-3.199208117442268,3.199208117442268,4.300010910540682
74.3,77.90796682197242,-3.6079668219724255,3.6079668219724255,4.855944578697747
78.3,75.99489567684992,2.3051043231500756,2.3051043231500756,2.9439391100256396
75.6,78.08688837780454,-2.486888377804547,2.486888377804547,3.289534891275856
77.4,75.1667946294757,2.2332053705243027,2.2332053705243027,2.885278256491347
72.8,77.35447697232902,-4.554476972329027,4.554476972329027,6.256149687265148
74.1,76.94057913348773,-2.8405791334877364,2.8405791334877364,3.833440126164287
74.8,75.29728257202252,-0.49728257202252735,0.49728257202252735,0.6648162727573895
66.5,74.1330039067991,-7.633003906799104,7.633003906799104,11.478201363607674
79.8,77.55187832954641,2.2481216704535854,2.2481216704535854,2.8171950757563726
78.2,73.84207677804741,4.357923221952589,4.357923221952589,5.572791843929141
73.5,76.33453486160762,-2.8345348616076222,2.8345348616076222,3.8565100157926837
77.7,77.31936011199507,0.38063988800493576,0.38063988800493576,0.489884025746378
75.6,77.8133409361839,-2.2133409361839114,2.2133409361839114,2.92769965103692
76.6,77.47006940676779,-0.8700694067677972,0.8700694067677972,1.1358608443443827
73.1,77.25971803252956,-4.159718032529568,4.159718032529568,5.690448744910491
74.0,76.25768576567525,-2.257685765675248,2.257685765675248,3.050926710371957
81.8,77.22628857873067,4.573711421269323,4.573711421269323,5.591334255830469
80.8,75.63334024565881,5.1666597543411825,5.1666597543411825,6.394380884085622
75.6,76.05217128172829,-0.45217128172829746,0.45217128172829746,0.5981101610162665
79.0,77.09063829268081,1.9093617073191922,1.9093617073191922,2.4169135535685977
77.4,77.77960776800235,-0.3796077680023444,0.3796077680023444,0.4904493126645276
78.8,76.57752537305204,2.2224746269479567,2.2224746269479567,2.8203992727765947
72.0,76.63822698463669,-4.638226984636688,4.638226984636688,6.441981923106511
78.6,76.62445931908948,1.9755406809105125,1.9755406809105125,2.513410535509558
81.8,78.12674872761447,3.673251272385528,3.673251272385528,4.490527227855169
74.9,75.04524971323286,-0.1452497132328574,0.1452497132328574,0.19392485077818078
78.2,76.39601020561027,1.8039897943897358,1.8039897943897358,2.3068923201914777
77.2,75.18895306892058,2.01104693107942,2.01104693107942,2.604983071346399
78.3,77.30207255119598,0.9979274488040204,0.9979274488040204,1.2744922717803582
77.1,76.5964092401375,0.5035907598624902,0.5035907598624902,0.653165706695837
78.7,75.07916718268127,3.6208328173187283,3.6208328173187283,4.600804088079705
77.0,75.89022901459278,1.1097709854072235,1.1097709854072235,1.4412610200093812
79.6,76.17801519322403,3.421984806775967,3.421984806775967,4.298975887909506
74.8,77.30544188457415,-2.5054418845741537,2.5054418845741537,3.3495212360617033
74.1,75.82062083622422,-1.720620836224228,1.720620836224228,2.3220254200057058
75.8,77.16264121346427,-1.362641213464272,1.362641213464272,1.7976797011402006
74.4,75.15452522330818,-0.7545252233081783,0.7545252233081783,1.0141468055217449
75.9,75.71869931180174,0.18130068819826306,0.18130068819826306,0.2388678368883571
77.3,75.51826150903423,1.7817384909657648,1.7817384909657648,2.3049657062946505
71.1,77.92967047527816,-6.829670475278164,6.829670475278164,9.60572500039123
76.7,77.31586254970125,-0.615862549701248,0.615862549701248,0.8029498692323963
79.8,77.86840012988884,1.9315998701111567,1.9315998701111567,2.4205512156781412
78.3,75.82489905750096,2.47510094249904,2.47510094249904,3.16104845785318
78.0,76.62061079478703,1.3793892052129735,1.3793892052129735,1.7684476989909916
78.5,76.52619269208705,1.9738073079129492,1.9738073079129492,2.5144042139018463
76.3,78.31308726223801,-2.0130872622380167,2.0130872622380167,2.6383843541782657
74.1,75.9656620843432,-1.8656620843431995,1.8656620843431995,2.5177625969543853
73.6,74.78204181412181,-1.182041814121817,1.182041814121817,1.6060350735350775
73.1,74.33629892760604,-1.2362989276060432,1.2362989276060432,1.691243403017843
78.8,76.85316262641383,1.9468373735861633,1.9468373735861633,2.4706058040433545
73.9,75.38178679759325,-1.4817867975932444,1.4817867975932444,2.005124218664742
78.3,78.73950285004602,-0.43950285004602563,0.43950285004602563,0.5613063218978617
80.0,78.22564082854413,1.7743591714558704,1.7743591714558704,2.217948964319838
73.6,75.89744355405921,-2.297443554059214,2.297443554059214,3.121526568015237
75.3,76.47119903317324,-1.171199033173238,1.171199033173238,1.5553772020892935
80.2,75.71479182307733,4.485208176922669,4.485208176922669,5.59252889890607
77.0,75.14991924811459,1.8500807518854145,1.8500807518854145,2.402702275175863
81.7,77.49928928270748,4.200710717292523,4.200710717292523,5.141628784935769
76.5,74.8452523877923,1.6547476122077,1.6547476122077,2.1630687741277126
79.8,77.19360723158763,2.6063927684123627,2.6063927684123627,3.266156351393938
80.9,77.76538742139626,3.1346125786037504,3.1346125786037504,3.8746756225015453
80.7,80.02882691638838,0.6711730836116203,0.6711730836116203,0.8316890751073361
77.1,74.22050510631517,2.8794948936848215,2.8794948936848215,3.7347534289037894
76.7,76.03744885798771,0.6625511420122905,0.6625511420122905,0.8638215671607438
72.3,76.7191608527398,-4.419160852739807,4.419160852739807,6.112255674605542
71.5,77.02224680589644,-5.522246805896444,5.522246805896444,7.723422106148872
78.8,77.59825355663443,1.2017464433655647,1.2017464433655647,1.5250589382811737
76.3,74.47685056226845,1.8231494377315443,1.8231494377315443,2.389448804366375
75.2,76.17466450731108,-0.9746645073110756,0.9746645073110756,1.2960964192966429
77.0,78.37906307457892,-1.379063074578923,1.379063074578923,1.7909910059466534
77.9,77.0771516723225,0.8228483276775052,0.8228483276775052,1.0562879687772853
73.3,75.946405131253,-2.6464051312530046,2.6464051312530046,3.6103753495948223
77.8,77.5951482201597,0.2048517798402969,0.2048517798402969,0.2633056296147775
79.0,78.05206092040603,0.9479390795939651,0.9479390795939651,1.199922885561981
76.2,78.84925182843702,-2.6492518284370163,2.6492518284370163,3.47670843626905
78.1,75.31515159616079,2.784848403839206,2.784848403839206,3.5657469959528885
75.7,76.1055467000771,-0.40554670007709603,0.40554670007709603,0.5357287979882378
75.9,77.86429539728526,-1.9642953972852553,1.9642953972852553,2.588004476001654
78.8,76.45240187011267,2.3475981298873307,2.3475981298873307,2.979185444019455
80.2,77.6527346183931,2.5472653816069055,2.5472653816069055,3.176141373574695
79.6,76.90778747001252,2.692212529987472,2.692212529987472,3.3821765452103927
74.4,75.6855541856372,-1.2855541856371957,1.2855541856371957,1.7278954108026823
75.9,77.13871350355886,-1.2387135035588557,1.2387135035588557,1.632033601526819
77.6,76.28877550356842,1.3112244964315778,1.3112244964315778,1.689722289215951
79.6,77.52398078855735,2.0760192114426417,2.0760192114426417,2.6080643359832187
74.7,76.57298733731939,-1.8729873373193868,1.8729873373193868,2.5073458330915486
81.2,75.96430567223145,5.235694327768556,5.235694327768556,6.447899418434182
77.3,76.98879094370022,0.3112090562997736,0.3112090562997736,0.40259903790397616
78.5,76.33542501780114,2.1645749821988574,2.1645749821988574,2.7574203594889903
72.9,75.5279508285157,-2.6279508285156936,2.6279508285156936,3.6048708210091815
78.9,77.61952437546888,1.280475624531121,1.280475624531121,1.6229095367948303
78.5,74.82366643680842,3.6763335631915766,3.6763335631915766,4.683227469033856
74.9,75.20023112398081,-0.300231123980808,0.300231123980808,0.4008426221372603
74.1,75.02802623458732,-0.9280262345873211,0.9280262345873211,1.252397077715683
76.5,76.40739746215417,0.09260253784583483,0.09260253784583483,0.12104906907952266
76.2,76.65222510359288,-0.4522251035928804,0.4522251035928804,0.5934712645575857
80.5,77.95524327321564,2.5447567267843567,2.5447567267843567,3.1611884804774615
78.4,77.91255703795092,0.4874429620490872,0.4874429620490872,0.6217384720013868
75.8,76.79692940358221,-0.9969294035822145,0.9969294035822145,1.3152102949633437
78.4,77.1116699011439,1.2883300988561075,1.2883300988561075,1.6432781873164635
78.1,75.32392714239852,2.776072857601477,2.776072857601477,3.55451070115426
74.8,78.43134897107826,-3.6313489710782676,3.6313489710782676,4.8547446137409995
76.8,76.19539907565095,0.6046009243490431,0.6046009243490431,0.7872407869128166
77.8,78.20633648132049,-0.40633648132049416,0.40633648132049416,0.5222833950134886
79.1,76.64752400916886,2.4524759908311324,2.4524759908311324,3.1004753360697
75.7,78.09089375485797,-2.39089375485797,2.39089375485797,3.158380125307754
