Actual,Predicted,Error,Absolute_Error,Percent_Error
75.8,75.58320292945464,0.21679707054535413,0.21679707054535413,0.286011966418673
74.0,75.37010012586502,-1.3701001258650223,1.3701001258650223,1.8514866565743544
76.7,77.40617181727173,-0.7061718172717235,0.7061718172717235,0.9206933732356238
70.4,73.2823078825115,-2.8823078825114976,2.8823078825114976,4.094187333112923
76.7,77.03153092562405,-0.33153092562405106,0.33153092562405106,0.4322437100704708
72.6,76.91088558392148,-4.31088558392149,4.31088558392149,5.937858931021337
76.9,76.58554137085771,0.31445862914229394,0.31445862914229394,0.408918893553048
75.2,78.03046175693842,-2.830461756938419,2.830461756938419,3.7639119108223658
77.3,77.14493782978474,0.1550621702152597,0.1550621702152597,0.200597891610944
71.8,76.09097494063656,-4.290974940636559,4.290974940636559,5.9762882181567685
75.5,76.09148943337838,-0.5914894333783849,0.5914894333783849,0.7834297130839534
75.4,75.61297850968553,-0.21297850968552723,0.21297850968552723,0.2824648669569327
75.8,75.84751223227202,-0.04751223227202672,0.04751223227202672,0.06268104521375557
77.5,76.84816791479558,0.6518320852044184,0.6518320852044184,0.8410736583282818
74.4,76.50836135504406,-2.108361355044053,2.108361355044053,2.8338190255968456
76.8,76.47932738156511,0.3206726184348838,0.3206726184348838,0.41754247192042165
77.3,76.93360402373173,0.36639597626826514,0.36639597626826514,0.47399220733281394
72.1,76.26333341749724,-4.163333417497242,4.163333417497242,5.774387541605051
75.3,77.09823867569793,-1.798238675697931,1.798238675697931,2.388099170913587
78.7,77.2654452224153,1.434554777584708,1.434554777584708,1.822814202775995
77.3,76.117168911786,1.1828310882140016,1.1828310882140016,1.5301825203285921
71.1,75.05240401955834,-3.952404019558344,3.952404019558344,5.558936736368979
76.1,75.56671894718838,0.533281052811617,0.533281052811617,0.7007635385172365
76.4,74.61536814190714,1.7846318580928653,1.7846318580928653,2.3359055734199807
78.9,76.66834772613466,2.2316522738653504,2.2316522738653504,2.8284566208686317
80.0,76.18513665443898,3.8148633455610224,3.8148633455610224,4.768579181951278
79.0,75.99592368917277,3.00407631082723,3.00407631082723,3.802628241553456
71.7,76.21952910094318,-4.519529100943174,4.519529100943174,6.303387867424232
71.4,75.1603490803449,-3.760349080344895,3.760349080344895,5.266595350623102
76.3,75.52005937633783,0.7799406236621707,0.7799406236621707,1.0222026522439982
75.8,76.17968898648958,-0.37968898648958316,0.37968898648958316,0.5009089531524844
79.0,77.36817571074025,1.6318242892597539,1.6318242892597539,2.065600366151587
71.6,76.81585496312854,-5.21585496312855,5.21585496312855,7.284713635654399
63.8,73.24583591269842,-9.445835912698428,9.445835912698428,14.805385443100985
77.3,76.9662131223351,0.3337868776648918,0.3337868776648918,0.43180708624177466
75.6,76.18535257014425,-0.5853525701442521,0.5853525701442521,0.774275886434196
76.9,77.481349722133,-0.5813497221329982,0.5813497221329982,0.7559814332028584
79.5,77.53372511073799,1.96627488926201,1.96627488926201,2.473301747499384
73.9,75.13951505609123,-1.2395150560912214,1.2395150560912214,1.6772869500557799
77.6,76.86749309416007,0.7325069058399265,0.7325069058399265,0.9439521982473281
75.9,75.99131510431044,-0.09131510431043921,0.09131510431043921,0.12030975534972227
81.8,77.67167250032115,4.128327499678846,4.128327499678846,5.04685513408172
77.5,77.30604084951773,0.19395915048227153,0.19395915048227153,0.2502698715900278
75.1,76.32948490609736,-1.229484906097369,1.229484906097369,1.6371303676396392
76.5,77.09229200337059,-0.5922920033705878,0.5922920033705878,0.7742379129027293
73.9,75.89317454445553,-1.9931745444555276,1.9931745444555276,2.6971238761238534
79.8,77.03196281423763,2.768037185762367,2.768037185762367,3.468718277897703
79.3,76.08921882573912,3.210781174260873,3.210781174260873,4.048904381161252
78.8,77.24625310790734,1.5537468920926614,1.5537468920926614,1.971760015346017
75.9,74.34586747152889,1.554132528471115,1.554132528471115,2.0476054393558827
78.7,77.22082548217884,1.4791745178211642,1.4791745178211642,1.8795101878286709
78.1,76.15609734667719,1.9439026533228088,1.9439026533228088,2.4889918736527643
79.1,77.00115019188985,2.0988498081101454,2.0988498081101454,2.6534131581670612
70.8,75.96398785506288,-5.163987855062885,5.163987855062885,7.293768156868483
76.9,76.12424723322438,0.775752766775625,0.775752766775625,1.0087812311776656
71.8,76.16478576723044,-4.364785767230444,4.364785767230444,6.079088812298669
74.9,75.27568859681604,-0.3756885968160333,0.3756885968160333,0.5015869116368935
77.9,75.91073930223473,1.9892606977652747,1.9892606977652747,2.553608084422689
78.9,77.63672961118539,1.2632703888146182,1.2632703888146182,1.6011031543911507
76.5,76.11388378683044,0.3861162131695579,0.3861162131695579,0.5047270760386378
76.9,77.32629773408175,-0.4262977340817429,0.4262977340817429,0.55435336031436
79.7,77.01283247097344,2.687167529026567,2.687167529026567,3.371602922241615
75.9,76.29263328418257,-0.3926332841825655,0.3926332841825655,0.5173034047201126
73.7,74.80975598820368,-1.1097559882036734,1.1097559882036734,1.5057747465450113
74.0,77.28551273121789,-3.2855127312178922,3.2855127312178922,4.439882069213367
75.7,76.05884174215939,-0.3588417421593846,0.3588417421593846,0.4740313634866375
78.2,76.2287937333874,1.9712062666125973,1.9712062666125973,2.5207241261030657
76.3,75.87855051644264,0.42144948355735323,0.42144948355735323,0.5523584319231366
73.7,76.11362572391798,-2.413625723917974,2.413625723917974,3.2749331396444696
81.8,76.39651300505052,5.403486994949475,5.403486994949475,6.60572982267662
77.0,76.60442819146586,0.3955718085341431,0.3955718085341431,0.5137296214729131
77.4,76.55089746853204,0.8491025314679632,0.8491025314679632,1.0970316944030531
74.6,77.4177988244271,-2.8177988244271006,2.8177988244271006,3.7772102204116633
76.2,77.4988180216181,-1.2988180216181036,1.2988180216181036,1.7044855926746765
76.0,76.14948445557991,-0.14948445557990908,0.14948445557990908,0.19669007313145934
74.8,77.25182905010485,-2.4518290501048483,2.4518290501048483,3.277846323669584
80.8,77.64441606609677,3.1555839339032303,3.1555839339032303,3.905425660771325
75.4,75.90253439963118,-0.5025343996311733,0.5025343996311733,0.66649124619519
78.5,77.52059850951926,0.9794014904807398,0.9794014904807398,1.2476452108034901
76.6,75.6489014364051,0.951098563594897,0.951098563594897,1.2416430334137036
74.2,76.0998000031973,-1.8998000031972992,1.8998000031972992,2.5603773627995947
81.8,77.37746834978203,4.422531650217962,4.422531650217962,5.40651790980191
79.8,76.65668538030512,3.143314619694877,3.143314619694877,3.93899075149734
78.9,76.08838095140068,2.8116190485993258,2.8116190485993258,3.5635222415707544
75.5,76.6470901919688,-1.1470901919688004,1.1470901919688004,1.5193247575745699
76.2,75.98867630766205,0.211323692337956,0.211323692337956,0.2773276802335381
74.4,77.07325689293279,-2.673256892932784,2.673256892932784,3.5930872216838496
76.4,77.91376249603937,-1.5137624960393623,1.5137624960393623,1.9813645236117308
75.4,76.17387083913532,-0.7738708391353128,0.7738708391353128,1.026353898057444
69.7,76.25235989284054,-6.552359892840542,6.552359892840542,9.400803289584708
74.4,75.28300174268078,-0.8830017426807757,0.8830017426807757,1.1868302993021178
73.2,75.24704566098006,-2.0470456609800607,2.0470456609800607,2.796510465819755
74.0,75.50175912714937,-1.50175912714937,1.50175912714937,2.029404225877527
78.9,77.15870180699258,1.7412981930074238,1.7412981930074238,2.2069685589447703
77.8,77.28934392106035,0.5106560789396468,0.5106560789396468,0.6563702814134278
77.6,75.36893735044846,2.231062649551532,2.231062649551532,2.87508073395816
77.7,76.44441173867897,1.2555882613210372,1.2555882613210372,1.6159437082638832
75.0,76.39369954146838,-1.3936995414683793,1.3936995414683793,1.8582660552911725
80.7,77.22407972230755,3.4759202776924525,3.4759202776924525,4.3072122400154305
75.8,77.16416136593149,-1.3641613659314942,1.3641613659314942,1.799685179329148
81.8,74.26751460668403,7.532485393315966,7.532485393315966,9.208417351242012
76.2,76.74620015879329,-0.5462001587932832,0.5462001587932832,0.7167981086526026
73.6,77.02638936679367,-3.4263893667936713,3.4263893667936713,4.655420335317489
74.7,77.49524365041825,-2.795243650418243,2.795243650418243,3.7419593713764963
78.4,76.33376923550017,2.066230764499835,2.066230764499835,2.6354984241069324
70.4,76.95870317368991,-6.558703173689906,6.558703173689906,9.31633973535498
80.1,77.72798564604709,2.372014353952906,2.372014353952906,2.961316297069796
77.5,76.42223222654667,1.0777677734533313,1.0777677734533313,1.390668094778492
75.2,75.51276823164216,-0.3127682316421527,0.3127682316421527,0.41591520165179885
80.5,77.4297960617742,3.070203938225802,3.070203938225802,3.8139179356842265
74.8,76.17732284474481,-1.3773228447448105,1.3773228447448105,1.8413407015304954
74.6,77.061756420035,-2.4617564200350017,2.4617564200350017,3.299941581816356
77.0,76.98216330679641,0.01783669320359138,0.01783669320359138,0.023164536628040754
74.4,75.8796733666353,-1.4796733666352964,1.4796733666352964,1.9888082884883016
79.1,77.0772709274157,2.0227290725842977,2.0227290725842977,2.5571796113581517
80.0,76.20050340136399,3.7994965986360114,3.7994965986360114,4.749370748295014
79.1,73.58953987268652,5.510460127313479,5.510460127313479,6.966447695718685
71.4,76.50422030382784,-5.10422030382783,5.10422030382783,7.148767932531975
78.0,76.702602006832,1.2973979931680049,1.2973979931680049,1.6633307604718013
78.1,76.56526534980429,1.534734650195702,1.534734650195702,1.965089180788351
75.6,76.0480779200544,-0.44807792005440206,0.44807792005440206,0.5926956614476218
81.8,76.81151767565034,4.988482324349661,4.988482324349661,6.098389149571713
79.4,77.44905280614313,1.9509471938568765,1.9509471938568765,2.4571123348323383
76.6,75.78948927399398,0.8105107260060151,0.8105107260060151,1.0581079973968868
75.1,77.28132346681235,-2.1813234668123584,2.1813234668123584,2.904558544357335
80.9,77.320548167789,3.5794518322110065,3.5794518322110065,4.42453872955625
80.9,77.8541998862446,3.045800113755405,3.045800113755405,3.7648950726272004
81.8,78.2475163856141,3.552483614385892,3.552483614385892,4.342889504139232
74.6,74.89015410099377,-0.2901541009937745,0.2901541009937745,0.3889465160774457
78.2,76.7666045927176,1.4333954072824042,1.4333954072824042,1.832986454325325
81.2,76.37709605727154,4.822903942728459,4.822903942728459,5.939536875281353
75.7,75.61913491663269,0.08086508336731413,0.08086508336731413,0.10682309559750876
76.4,76.09396347440635,0.3060365255936546,0.3060365255936546,0.40057136857808184
77.4,76.68858221005686,0.7114177899431411,0.7114177899431411,0.9191444314510865
79.4,76.84701583700054,2.552984162999465,2.552984162999465,3.2153452934502074
77.1,76.87299603579763,0.22700396420236757,0.22700396420236757,0.2944279691340695
78.4,77.2402345690004,1.1597654309995988,1.1597654309995988,1.4792926415811207
79.8,77.44246399605998,2.3575360039400124,2.3575360039400124,2.9543057693483865
76.1,76.65956062355725,-0.5595606235572603,0.5595606235572603,0.7352964829924578
78.9,77.26558294059521,1.6344170594047966,1.6344170594047966,2.071504511286181
81.7,77.63266398960927,4.067336010390733,4.067336010390733,4.978379449682659
80.9,77.59249440088955,3.3075055991104563,3.3075055991104563,4.0883876379610085
80.1,77.51058604262113,2.5894139573788664,2.5894139573788664,3.232726538550395
75.2,75.88540935113791,-0.6854093511379062,0.6854093511379062,0.9114486052365774
77.9,76.63137415552343,1.2686258444765741,1.2686258444765741,1.628531250932701
79.5,77.83257337145189,1.6674266285481139,1.6674266285481139,2.0973919855951118
73.2,76.7091892785023,-3.5091892785022907,3.5091892785022907,4.793974424183458
72.8,76.13088406248646,-3.3308840624864615,3.3308840624864615,4.575390195723161
75.0,75.7856545768835,-0.7856545768835019,0.7856545768835019,1.0475394358446692
75.8,76.04790631128611,-0.2479063112861155,0.2479063112861155,0.32705318111624737
78.3,76.99466140126745,1.305338598732547,1.305338598732547,1.6670991043838406
76.4,78.04886870286786,-1.6488687028678584,1.6488687028678584,2.158205108465783
79.3,75.33404611330589,3.965953886694109,3.965953886694109,5.001202883599129
76.5,76.87523738299404,-0.37523738299404386,0.37523738299404386,0.49050638299875016
77.4,75.08089073823112,2.3191092617688867,2.3191092617688867,2.9962651960838325
70.3,77.31496465864565,-7.014964658645653,7.014964658645653,9.97861260120292
77.2,76.4903321307591,0.7096678692409029,0.7096678692409029,0.919258897980444
75.1,76.93824090165091,-1.83824090165092,1.83824090165092,2.44772423655249
74.1,77.770715517426,-3.6707155174260038,3.6707155174260038,4.953732142275309
73.8,75.74359288314075,-1.9435928831407523,1.9435928831407523,2.6335946926026454
73.6,74.31478787532684,-0.7147878753268486,0.7147878753268486,0.9711791784332183
76.0,78.09378590711832,-2.093785907118317,2.093785907118317,2.754981456734628
76.5,77.06736741273488,-0.5673674127348818,0.5673674127348818,0.7416567486730481
75.7,77.0028127210748,-1.302812721074801,1.302812721074801,1.721020767602115
75.0,76.35249673245785,-1.3524967324578512,1.3524967324578512,1.8033289766104683
75.1,76.03623702961293,-0.9362370296129399,0.9362370296129399,1.2466538343714246
74.1,76.1405673538202,-2.040567353820208,2.040567353820208,2.7538020969233576
76.6,76.91730798013826,-0.317307980138267,0.317307980138267,0.4142401829481293
76.3,76.9016168627762,-0.6016168627761971,0.6016168627761971,0.7884886799163789
77.8,77.60032206860649,0.1996779313935093,0.1996779313935093,0.25665543880913794
78.2,77.42045468080988,0.7795453191901203,0.7795453191901203,0.996861021982251
77.9,75.91837527812925,1.9816247218707588,1.9816247218707588,2.543805804712142
76.8,76.35146118002093,0.4485388199790634,0.4485388199790634,0.5840349218477389
76.2,76.42071047319679,-0.22071047319678883,0.22071047319678883,0.2896462902844998
78.6,75.65198853822218,2.94801146177781,2.94801146177781,3.750650714730038
73.1,76.50594629312019,-3.405946293120195,3.405946293120195,4.65929725461039
81.8,76.40475523828034,5.395244761719653,5.395244761719653,6.59565374293356
74.9,76.40273055508898,-1.5027305550889736,1.5027305550889736,2.00631582788915
79.7,76.17089263049084,3.5291073695091626,3.5291073695091626,4.427989171278749
