Actual,Predicted,Error,Absolute_Error,Percent_Error
75.7,79.4348682532131,-3.7348682532130937,3.7348682532130937,4.933775763821788
75.4,72.7966809830778,2.6033190169221996,2.6033190169221996,3.4526777412761263
75.8,77.65489568989798,-1.8548956898979867,1.8548956898979867,2.447091939179402
70.4,81.46683364168496,-11.066833641684951,11.066833641684951,15.719934150120668
76.1,72.83212376263138,3.267876237368611,3.267876237368611,4.294186908500146
76.0,77.67340329625182,-1.67340329625182,1.67340329625182,2.201846442436605
75.1,76.05086957996687,-0.9508695799668772,0.9508695799668772,1.2661379227255356
77.1,76.14217915040786,0.9578208495921388,0.9578208495921388,1.2423097919482995
79.8,71.89347536501104,7.906524634988955,7.906524634988955,9.907925607755583
77.8,77.79785149788293,0.0021485021170661867,0.0021485021170661867,0.0027615708445580807
74.6,78.02862442779376,-3.428624427793764,3.428624427793764,4.596011297310676
79.9,76.78230184831408,3.1176981516859286,3.1176981516859286,3.902000189844716
74.6,75.80025813132845,-1.2002581313284537,1.2002581313284537,1.608925109019375
80.4,78.78462580338176,1.615374196618248,1.615374196618248,2.0091718863411043
79.8,78.55165338215515,1.2483466178448452,1.2483466178448452,1.5643441326376506
74.2,74.40514784637644,-0.20514784637643402,0.20514784637643402,0.27647957732673045
77.5,76.5032669063099,0.9967330936900964,0.9967330936900964,1.2861072176646404
75.3,73.32060677694777,1.9793932230522273,1.9793932230522273,2.6286762590335027
76.1,73.74207083393995,2.357929166060046,2.357929166060046,3.0984614534297585
79.0,77.42640354580703,1.5735964541929661,1.5735964541929661,1.991894245813881
74.8,78.51569045532332,-3.715690455323326,3.715690455323326,4.967500608721025
80.2,81.56912408442119,-1.3691240844211876,1.3691240844211876,1.707137262370558
78.3,77.28880462189038,1.011195378109619,1.011195378109619,1.291437264507815
80.0,75.15518772897892,4.844812271021084,4.844812271021084,6.056015338776355
78.1,79.79077576095597,-1.6907757609559724,1.6907757609559724,2.164885737459632
74.9,76.07240119817018,-1.1724011981701778,1.1724011981701778,1.56528864909236
77.9,74.5017646396064,3.398235360393599,3.398235360393599,4.362304698836455
78.7,75.03952279795627,3.6604772020437366,3.6604772020437366,4.651178147450745
79.1,75.32017347717004,3.77982652282995,3.77982652282995,4.778541748204741
77.0,77.43502115913158,-0.4350211591315798,0.4350211591315798,0.564962544326727
74.1,78.51037619800351,-4.410376198003519,4.410376198003519,5.951924693661969
76.7,73.69722818804517,3.0027718119548297,3.0027718119548297,3.9149567300584476
77.5,78.96861635332726,-1.4686163533272634,1.4686163533272634,1.8949888430029205
74.0,76.83300543087674,-2.8330054308767387,2.8330054308767387,3.8283857174009985
77.2,80.49488411542791,-3.294884115427905,3.294884115427905,4.267984605476561
76.2,76.433861327311,-0.23386132731100417,0.23386132731100417,0.30690462901706583
72.5,76.70931649796293,-4.209316497962931,4.209316497962931,5.805953790293698
69.8,75.98045428242614,-6.18045428242614,6.18045428242614,8.854519029263813
76.3,76.91580578415663,-0.6158057841566347,0.6158057841566347,0.8070849071515528
73.5,75.5352374532482,-2.0352374532482003,2.0352374532482003,2.7690305486370073
78.2,75.22058003018299,2.979419969817016,2.979419969817016,3.8099999614028337
73.2,76.66848724297577,-3.468487242975769,3.468487242975769,4.738370550513346
76.8,73.83738711729754,2.9626128827024587,2.9626128827024587,3.8575688576854934
81.8,76.23501993451637,5.564980065483624,5.564980065483624,6.803154114283159
79.1,76.26393169826721,2.83606830173278,2.83606830173278,3.5854213675509237
76.1,77.33483490350169,-1.2348349035016923,1.2348349035016923,1.6226477049956536
74.8,78.33692371970558,-3.536923719705584,3.536923719705584,4.728507646665219
78.3,74.79615723640013,3.503842763599863,3.503842763599863,4.474894972669046
75.8,75.09031566168092,0.7096843383190787,0.7096843383190787,0.9362590215291277
81.8,80.06644896709608,1.733551032903918,1.733551032903918,2.1192555414473326
72.6,76.44461692066189,-3.844616920661892,3.844616920661892,5.295615593198198
74.1,73.24129231830427,0.8587076816957193,0.8587076816957193,1.158849772868717
79.1,78.25116744615853,0.8488325538414614,0.8488325538414614,1.0731132159816201
76.8,73.68290397827954,3.1170960217204566,3.1170960217204566,4.058718778281845
75.4,75.6436945767581,-0.24369457675808803,0.24369457675808803,0.32320235644308754
80.0,82.24676416265856,-2.2467641626585646,2.2467641626585646,2.8084552033232058
81.5,79.13369187281822,2.3663081271817816,2.3663081271817816,2.903445554824272
74.9,74.44501256341653,0.4549874365834796,0.4549874365834796,0.607459861927209
72.0,74.58522559045844,-2.5852255904584354,2.5852255904584354,3.590591097858938
75.8,78.36403386739678,-2.5640338673967875,2.5640338673967875,3.3826304319218834
78.4,75.56845193330219,2.8315480666978203,2.8315480666978203,3.611668452420689
74.7,79.38831898794673,-4.6883189879467295,4.6883189879467295,6.276196771013025
74.5,78.64955321008225,-4.149553210082246,4.149553210082246,5.56987008064731
76.1,74.02329044666045,2.0767095533395405,2.0767095533395405,2.728921883494797
80.9,76.46778026458756,4.4322197354124455,4.4322197354124455,5.478639969607473
76.7,77.1353506010577,-0.4353506010576922,0.4353506010576922,0.5676018266723496
79.9,83.62631066960982,-3.7263106696098163,3.7263106696098163,4.663717984492886
77.2,81.88778047990608,-4.687780479906081,4.687780479906081,6.072254507650364
75.8,77.81008053683183,-2.010080536831836,2.010080536831836,2.651821288696354
77.3,75.42941632792854,1.8705836720714615,1.8705836720714615,2.419901257530998
72.0,80.04982710344724,-8.049827103447242,8.049827103447242,11.180315421454504
76.4,73.06745521178196,3.332544788218044,3.332544788218044,4.3619696180864445
75.1,77.11101456908445,-2.011014569084452,2.011014569084452,2.6777823822695765
79.4,77.50962414279394,1.8903758572060667,1.8903758572060667,2.3808260166323256
81.8,78.48404885933458,3.315951140665419,3.315951140665419,4.053730000813471
73.0,81.0878751704063,-8.087875170406306,8.087875170406306,11.079281055351105
75.2,77.21915222914768,-2.0191522291476787,2.0191522291476787,2.685042857909147
75.2,75.47848932076212,-0.2784893207621195,0.2784893207621195,0.37033154356664827
74.5,78.87490466763003,-4.374904667630034,4.374904667630034,5.872355258563804
74.5,76.04120396989691,-1.5412039698969124,1.5412039698969124,2.068730160935453
77.5,73.94007691345085,3.559923086549148,3.559923086549148,4.593449143934384
75.3,78.8413614985976,-3.5413614985976096,3.5413614985976096,4.703003318190717
73.2,75.38274790675068,-2.182747906750677,2.182747906750677,2.9818960474736027
74.0,79.41671039427159,-5.41671039427159,5.41671039427159,7.319878911177824
77.2,73.91017011234918,3.289829887650825,3.289829887650825,4.261437678304177
76.6,75.49366355008752,1.106336449912476,1.106336449912476,1.444303459415765
74.4,80.93332690384742,-6.53332690384741,6.53332690384741,8.781353365386304
74.3,79.67075434519201,-5.370754345192012,5.370754345192012,7.228471527849275
78.3,76.71406232396419,1.5859376760358117,1.5859376760358117,2.0254631877852
75.6,79.44523587149362,-3.845235871493628,3.845235871493628,5.086290835309033
77.4,74.21159088104811,3.1884091189518955,3.1884091189518955,4.119391626552836
72.8,79.44434865258368,-6.6443486525836875,6.6443486525836875,9.126852544757813
74.1,75.29494048066854,-1.1949404806685493,1.1949404806685493,1.6126052370695674
74.8,76.53008801642623,-1.7300880164262367,1.7300880164262367,2.3129518936179636
66.5,70.9169215281828,-4.416921528182797,4.416921528182797,6.641987260425259
79.8,80.86402865185889,-1.0640286518588908,1.0640286518588908,1.3333692379184097
78.2,78.40399893652165,-0.2039989365216428,0.2039989365216428,0.26086820527064297
73.5,75.68006062004542,-2.180060620045424,2.180060620045424,2.9660688708101004
77.7,76.83393546156515,0.8660645384348555,0.8660645384348555,1.1146261755918347
75.6,76.17913611949459,-0.5791361194945921,0.5791361194945921,0.7660530681145399
76.6,77.31376548029714,-0.7137654802971412,0.7137654802971412,0.9318087210145447
73.1,77.48294304432352,-4.382943044323525,4.382943044323525,5.995818118089638
74.0,75.05548072917574,-1.0554807291757413,1.0554807291757413,1.4263253096969477
81.8,81.46371203116601,0.33628796883398593,0.33628796883398593,0.4111099863496161
80.8,77.58560310231883,3.214396897681169,3.214396897681169,3.978213982278675
75.6,73.2361151367131,2.3638848632868985,2.3638848632868985,3.1268318297445754
79.0,78.39359583891948,0.6064041610805191,0.6064041610805191,0.7676002038993912
77.4,77.91527355747299,-0.5152735574729803,0.5152735574729803,0.6657281104302071
78.8,75.39918635857205,3.400813641427945,3.400813641427945,4.31575335206592
72.0,78.94986791482792,-6.949867914827919,6.949867914827919,9.652594326149888
78.6,76.82713261527691,1.7728673847230851,1.7728673847230851,2.25555646911334
81.8,79.169415612742,2.630584387257997,2.630584387257997,3.215873334056231
74.9,78.59376703155712,-3.6937670315571154,3.6937670315571154,4.931598172973451
78.2,75.47291852565027,2.727081474349731,2.727081474349731,3.487316463362827
77.2,76.18456543504033,1.0154345649596763,1.0154345649596763,1.3153297473570935
78.3,75.6298167788817,2.670183221118293,2.670183221118293,3.410195684697693
77.1,77.6328990271554,-0.532899027155409,0.532899027155409,0.6911790235478718
78.7,78.05312027394811,0.6468797260518926,0.6468797260518926,0.82195644987534
77.0,76.99049105471225,0.009508945287748816,0.009508945287748816,0.012349279594478981
79.6,74.15878919328357,5.441210806716427,5.441210806716427,6.835691968236718
74.8,80.80330918269269,-6.003309182692689,6.003309182692689,8.02581441536456
74.1,77.79447975447272,-3.6944797544727237,3.6944797544727237,4.985802637615013
75.8,76.33167747869457,-0.5316774786945757,0.5316774786945757,0.7014214758503637
74.4,75.40748496289507,-1.007484962895063,1.007484962895063,1.354146455504117
75.9,76.77059311196749,-0.8705931119674801,0.8705931119674801,1.1470264979808698
77.3,76.65043752656874,0.64956247343126,0.64956247343126,0.8403136784363
71.1,77.17172431337855,-6.071724313378553,6.071724313378553,8.539696643289105
76.7,79.258681432801,-2.558681432800995,2.558681432800995,3.33596014706779
79.8,78.81814867311253,0.9818513268874653,0.9818513268874653,1.230390133944192
78.3,76.85510503415722,1.4448949658427779,1.4448949658427779,1.8453320125705976
78.0,75.25282634315877,2.747173656841227,2.747173656841227,3.5220175087708037
78.5,74.89991478073006,3.6000852192699426,3.6000852192699426,4.586095820726042
76.3,77.87524524713817,-1.5752452471381702,1.5752452471381702,2.0645416083069072
74.1,77.44800118841412,-3.3480011884141305,3.3480011884141305,4.518220227279528
73.6,72.21159745797345,1.3884025420265402,1.3884025420265402,1.886416497318669
73.1,75.95614717224012,-2.856147172240128,2.856147172240128,3.907178074199902
78.8,76.30903534710919,2.49096465289081,2.49096465289081,3.1611226559528043
73.9,76.12201078586115,-2.222010785861144,2.222010785861144,3.006780495075973
78.3,80.09295892136238,-1.7929589213623842,1.7929589213623842,2.2898581371167106
80.0,78.71860847389158,1.2813915261084219,1.2813915261084219,1.6017394076355274
73.6,77.51716287882809,-3.917162878828094,3.917162878828094,5.32223217232078
75.3,78.11248841511119,-2.81248841511119,2.81248841511119,3.735044375977676
80.2,77.80688854193473,2.3931114580652775,2.3931114580652775,2.9839294988345104
77.0,77.41461545224828,-0.41461545224828456,0.41461545224828456,0.5384616262964734
81.7,77.40483583714885,4.295164162851151,4.295164162851151,5.257238877418789
76.5,78.64920556243348,-2.1492055624334796,2.1492055624334796,2.8094190358607576
79.8,73.84845692620588,5.951543073794113,5.951543073794113,7.45807402731092
80.9,78.08098595727456,2.819014042725442,2.819014042725442,3.484566183838618
80.7,81.03641659222691,-0.3364165922269109,0.3364165922269109,0.4168731006529255
77.1,79.24938316888502,-2.1493831688850236,2.1493831688850236,2.7877862112646223
76.7,75.20598511742989,1.494014882570113,1.494014882570113,1.947868165019704
72.3,76.78732590148617,-4.487325901486173,4.487325901486173,6.206536516578386
71.5,78.20849691157585,-6.70849691157585,6.70849691157585,9.382513163043146
78.8,74.58045876357478,4.219541236425215,4.219541236425215,5.354747761960932
76.3,77.99504145441624,-1.6950414544162413,1.6950414544162413,2.221548433048809
75.2,77.098790056715,-1.8987900567150007,1.8987900567150007,2.5249867775465433
77.0,79.76565701127281,-2.7656570112728076,2.7656570112728076,3.5917623523023474
77.9,77.60597860581667,0.29402139418333206,0.29402139418333206,0.3774343956140334
73.3,77.53849458121842,-4.2384945812184185,4.2384945812184185,5.782393698797296
77.8,76.39841736494381,1.4015826350561866,1.4015826350561866,1.8015200964732476
79.0,79.3186919258796,-0.31869192587960526,0.31869192587960526,0.4034075011134243
76.2,77.7025540676515,-1.5025540676515021,1.5025540676515021,1.9718557318261183
78.1,74.41670142267745,3.683298577322546,3.683298577322546,4.71613134100198
75.7,81.39211541893278,-5.692115418932772,5.692115418932772,7.519307026331271
75.9,78.01414874154244,-2.1141487415424365,2.1141487415424365,2.785439712177123
78.8,77.84111936643467,0.9588806335653288,0.9588806335653288,1.2168535958950872
80.2,77.89114515194528,2.3088548480547217,2.3088548480547217,2.878871381614366
79.6,82.79583755897701,-3.1958375589770185,3.1958375589770185,4.014871305247511
74.4,76.9516169655508,-2.5516169655507923,2.5516169655507923,3.4295926956327847
75.9,78.42490571691505,-2.5249057169150433,2.5249057169150433,3.326621497911783
77.6,75.21864134176255,2.3813586582374455,2.3813586582374455,3.0687611575224816
79.6,76.03301352494425,3.5669864750557423,3.5669864750557423,4.4811387877584705
74.7,75.63381025642329,-0.9338102564232855,0.9338102564232855,1.2500806645559377
81.2,79.26845813422145,1.9315418657785557,1.9315418657785557,2.3787461401213736
77.3,73.6971839672959,3.602816032704098,3.602816032704098,4.660822810742689
78.5,76.80057942670574,1.6994205732942618,1.6994205732942618,2.1648669723493783
72.9,76.23768724378019,-3.337687243780181,3.337687243780181,4.578446150590096
78.9,75.61682162293395,3.2831783770660508,3.2831783770660508,4.161189324545058
78.5,80.78191007228284,-2.281910072282841,2.281910072282841,2.906891811825275
74.9,77.49430814109482,-2.594308141094814,2.594308141094814,3.4636957825030894
74.1,74.97308850399995,-0.8730885039999521,0.8730885039999521,1.178257090418289
76.5,77.19960845992772,-0.6996084599277168,0.6996084599277168,0.9145208626506103
76.2,73.94646155237284,2.2535384476271645,2.2535384476271645,2.9573995375684574
80.5,78.57607469408602,1.9239253059139827,1.9239253059139827,2.389969324116749
78.4,80.02123171453744,-1.62123171453743,1.62123171453743,2.0678975950732523
75.8,78.47795135028744,-2.6779513502874437,2.6779513502874437,3.532917348664174
78.4,75.55982458315091,2.8401754168490925,2.8401754168490925,3.6226727255728215
78.1,78.76899244248848,-0.6689924424884879,0.6689924424884879,0.8565844334039538
74.8,78.79095806335191,-3.9909580633519113,3.9909580633519113,5.3355054322886515
76.8,75.94964101684404,0.8503589831559566,0.8503589831559566,1.107238259317652
77.8,78.53779337730572,-0.7377933773057208,0.7377933773057208,0.9483205363826747
79.1,80.3636351323487,-1.2636351323487105,1.2636351323487105,1.5975159700995076
75.7,79.49597936094864,-3.7959793609486354,3.7959793609486354,5.014503779324485
