Actual,Predicted,Error,Absolute_Error,Percent_Error
78.3,77.31639920373117,0.9836007962688313,0.9836007962688313,1.2561951421057873
80.0,76.44275054521366,3.5572494547863442,3.5572494547863442,4.44656181848293
78.1,76.77232190232016,1.3276780976798364,1.3276780976798364,1.6999719560561284
74.9,77.43344900158253,-2.5334490015825253,2.5334490015825253,3.382441924676269
77.9,75.48121723996086,2.41878276003915,2.41878276003915,3.1049842875983953
78.7,76.53464549040879,2.165354509591211,2.165354509591211,2.7514034429367356
79.1,75.7503550342859,3.3496449657140914,3.3496449657140914,4.234696543254224
77.0,77.03283143296008,-0.032831432960080065,0.032831432960080065,0.0426382246234806
74.1,76.9370536651248,-2.837053665124799,2.837053665124799,3.8286824090753027
76.7,76.25761424945406,0.4423857505459381,0.4423857505459381,0.5767741206596324
77.5,76.86930080275935,0.630699197240645,0.630699197240645,0.8138054157943808
74.0,75.87791028022112,-1.8779102802211156,1.8779102802211156,2.5377165948933995
77.2,77.93347423999565,-0.733474239995644,0.733474239995644,0.9500961657974663
76.2,76.52311097138853,-0.3231109713885303,0.3231109713885303,0.4240301461791736
72.5,76.36633511671884,-3.866335116718844,3.866335116718844,5.332876023060474
69.8,74.72561816220494,-4.925618162204941,4.925618162204941,7.056759544706219
76.3,76.95479519593985,-0.6547951959398546,0.6547951959398546,0.8581850536564282
73.5,75.68171454705454,-2.18171454705454,2.18171454705454,2.9683191116388294
78.2,77.15285218918221,1.0471478108177905,1.0471478108177905,1.3390636966979417
73.2,76.51062994643537,-3.3106299464353697,3.3106299464353697,4.522718506059248
76.8,76.6696872102449,0.13031278975509508,0.13031278975509508,0.16967811166028007
81.8,77.29477913297892,4.50522086702108,4.50522086702108,5.507604971908411
79.1,77.09712901335784,2.002870986642151,2.002870986642151,2.532074572240393
76.1,76.78127694873017,-0.6812769487301722,0.6812769487301722,0.8952390916296613
74.8,76.66252782462176,-1.8625278246217647,1.8625278246217647,2.4900104607242843
78.3,76.62124865155823,1.6787513484417644,1.6787513484417644,2.1439991678694312
75.8,77.11517290936389,-1.3151729093638949,1.3151729093638949,1.735056608659492
81.8,78.65013619364323,3.1498638063567626,3.1498638063567626,3.850689249824893
72.6,77.01372218194165,-4.413722181941651,4.413722181941651,6.079507137660676
74.1,75.22032304509173,-1.1203230450917374,1.1203230450917374,1.5119069434436405
79.1,77.6451524117751,1.4548475882248937,1.4548475882248937,1.8392510597027734
76.8,75.54535474086609,1.254645259133909,1.254645259133909,1.633652681163944
75.4,76.54416953132717,-1.1441695313271651,1.1441695313271651,1.5174662219193171
80.0,78.66029257998996,1.3397074200100434,1.3397074200100434,1.6746342750125542
81.5,78.68633956795468,2.8136604320453245,2.8136604320453245,3.4523440883991707
74.9,76.09959178414893,-1.1995917841489216,1.1995917841489216,1.6015911670880127
72.0,75.5141064282113,-3.5141064282113064,3.5141064282113064,4.880703372515703
75.8,77.58723929244336,-1.7872392924433598,1.7872392924433598,2.357835478157467
78.4,76.7481342583295,1.6518657416705054,1.6518657416705054,2.1069716092736037
74.7,74.99420681072776,-0.2942068107277578,0.2942068107277578,0.3938511522459944
74.5,75.65786777249285,-1.1578677724928497,1.1578677724928497,1.5541849295206036
76.1,76.45919275738747,-0.3591927573874756,0.3591927573874756,0.47200099525292455
80.9,77.66663090591057,3.23336909408944,3.23336909408944,3.9967479531389865
76.7,75.80782788736589,0.892172112634114,0.892172112634114,1.1631970177758983
79.9,77.74419517293514,2.1558048270648698,2.1558048270648698,2.6981286946994616
77.2,75.74377631682239,1.4562236831776119,1.4562236831776119,1.8863001077430206
75.8,75.43296933734125,0.36703066265874895,0.36703066265874895,0.4842093174917532
77.3,78.10543899417624,-0.8054389941762423,0.8054389941762423,1.0419650636173898
72.0,75.0368907379313,-3.0368907379313015,3.0368907379313015,4.217903802682363
76.4,75.42897272423492,0.9710272757650813,0.9710272757650813,1.2709781096401587
75.1,77.39441703689387,-2.2944170368938757,2.2944170368938757,3.055149183613683
79.4,76.42374742051008,2.9762525794899233,2.9762525794899233,3.7484289414230774
81.8,77.64188379301577,4.158116206984232,4.158116206984232,5.08327164667999
73.0,75.5803238095608,-2.580323809560795,2.580323809560795,3.5346901500832812
75.2,76.92850011192306,-1.7285001119230543,1.7285001119230543,2.2985373828764017
75.2,75.29913263694347,-0.09913263694346597,0.09913263694346597,0.1318253150843962
74.5,76.68380724226894,-2.1838072422689407,2.1838072422689407,2.9312848889515983
74.5,75.133031319859,-0.6330313198590005,0.6330313198590005,0.8497064696093968
77.5,74.67553166057331,2.824468339426687,2.824468339426687,3.6444752766795965
75.3,78.37639303836355,-3.0763930383635483,3.0763930383635483,4.085515323191964
73.2,74.76837241501048,-1.5683724150104723,1.5683724150104723,2.142585266407749
74.0,74.58887913726194,-0.5888791372619409,0.5888791372619409,0.7957826179215416
77.2,75.29238804763636,1.907611952363638,1.907611952363638,2.4709999382948675
76.6,76.79671360462397,-0.19671360462398013,0.19671360462398013,0.2568062723550655
74.4,76.86897722193252,-2.4689772219325192,2.4689772219325192,3.318517771414676
74.3,77.76884398781837,-3.4688439878183743,3.4688439878183743,4.668699849015309
78.3,75.7746188891995,2.5253811108004953,2.5253811108004953,3.225263232184541
75.6,76.85427600470173,-1.2542760047017367,1.2542760047017367,1.6590952443144666
77.4,74.91543570966628,2.484564290333722,2.484564290333722,3.210031382860106
72.8,76.50199390618515,-3.7019939061851517,3.7019939061851517,5.085156464540043
74.1,76.67035747498656,-2.570357474986565,2.570357474986565,3.468768522249076
74.8,75.36472969783861,-0.5647296978386152,0.5647296978386152,0.7549862270569722
66.5,74.49122263942017,-7.991222639420172,7.991222639420172,12.016876149504018
79.8,77.84177049540146,1.9582295045985347,1.9582295045985347,2.4539216849605703
78.2,74.80428212871298,3.395717871287019,3.395717871287019,4.342350219037108
73.5,76.95336269645638,-3.453362696456381,3.453362696456381,4.698452648239973
77.7,77.06799016278397,0.6320098372160317,0.6320098372160317,0.8133974738945066
75.6,77.94681418021622,-2.346814180216228,2.346814180216228,3.104251561132577
76.6,77.73722149547814,-1.137221495478144,1.137221495478144,1.484623362243008
73.1,76.1791618066337,-3.0791618066337065,3.0791618066337065,4.212259653397684
74.0,76.70679829056344,-2.706798290563441,2.706798290563441,3.6578355277884333
81.8,76.47209587119599,5.327904128804008,5.327904128804008,6.513330230811746
80.8,76.23084281823962,4.569157181760374,4.569157181760374,5.654897502178682
75.6,75.59858703989589,0.0014129601041048545,0.0014129601041048545,0.001868994846699543
79.0,77.13757070083643,1.8624292991635656,1.8624292991635656,2.357505441979197
77.4,76.41997375441734,0.980026245582664,0.980026245582664,1.2661837798225632
78.8,75.34793833014628,3.4520616698537196,3.4520616698537196,4.380788921134162
72.0,76.2386825128985,-4.238682512898507,4.238682512898507,5.88705904569237
78.6,76.46588123073533,2.13411876926466,2.13411876926466,2.7151638285809923
81.8,78.06631760857549,3.7336823914245088,3.7336823914245088,4.564403901496954
74.9,76.96544438582792,-2.0654443858279166,2.0654443858279166,2.7576026513056293
78.2,76.26762630641612,1.9323736935838838,1.9323736935838838,2.471066104327217
77.2,75.5247727266383,1.675227273361699,1.675227273361699,2.169983514717227
78.3,75.96081349510906,2.3391865048909324,2.3391865048909324,2.987466800626989
77.1,76.42461589163464,0.6753841083653498,0.6753841083653498,0.8759845763493513
78.7,75.08617598731705,3.6138240126829544,3.6138240126829544,4.591898364273131
77.0,75.94175070886241,1.0582492911375851,1.0582492911375851,1.3743497287501107
79.6,76.24963943453388,3.3503605654661186,3.3503605654661186,4.208995685258944
74.8,76.97497216470343,-2.1749721647034335,2.1749721647034335,2.907716797731863
74.1,76.6886031945739,-2.5886031945739063,2.5886031945739063,3.4933916256058115
75.8,77.01657118516846,-1.216571185168462,1.216571185168462,1.6049751783225092
74.4,74.97150506827802,-0.5715050682780145,0.5715050682780145,0.768151973491955
75.9,75.34722169719042,0.5527783028095854,0.5527783028095854,0.7282981591694142
77.3,75.51085583314914,1.7891441668508605,1.7891441668508605,2.3145461408161196
71.1,77.39222896636312,-6.292228966363126,6.292228966363126,8.849829769849686
76.7,78.53818814911702,-1.8381881491170162,1.8381881491170162,2.396594718535875
79.8,76.75827933820362,3.0417206617963757,3.0417206617963757,3.811680027313754
78.3,76.21148655125756,2.0885134487424324,2.0885134487424324,2.6673224121870143
78.0,77.5049155979941,0.49508440200590087,0.49508440200590087,0.6347235923152574
78.5,76.81264272721505,1.6873572727849506,1.6873572727849506,2.1494997105540774
76.3,77.89233977087069,-1.5923397708706943,1.5923397708706943,2.086945964443898
74.1,75.85008702087116,-1.7500870208711632,1.7500870208711632,2.361790851378088
73.6,74.7388613439299,-1.1388613439299036,1.1388613439299036,1.5473659564264994
73.1,74.9226324337502,-1.8226324337502007,1.8226324337502007,2.4933412226404936
78.8,77.21779460770516,1.5822053922948385,1.5822053922948385,2.0078748633183228
73.9,75.39336317379221,-1.4933631737922042,1.4933631737922042,2.020789139096352
78.3,77.66240988687373,0.6375901131262651,0.6375901131262651,0.8142913322174523
80.0,77.23594388140924,2.7640561185907586,2.7640561185907586,3.4550701482384483
73.6,75.45044584878868,-1.8504458487886808,1.8504458487886808,2.514192729332447
75.3,75.95446315965998,-0.6544631596599828,0.6544631596599828,0.8691409822841738
80.2,76.41690020710146,3.7830997928985397,3.7830997928985397,4.717082036033092
77.0,75.71424810922336,1.2857518907766377,1.2857518907766377,1.6698076503592698
81.7,77.46388215156524,4.236117848434759,4.236117848434759,5.18496676675001
76.5,74.2831308861558,2.216869113844197,2.216869113844197,2.897868122672153
79.8,76.8927994671854,2.907200532814599,2.907200532814599,3.6431084371110263
80.9,77.55916283845696,3.3408371615430497,3.3408371615430497,4.12958858039932
80.7,78.5977784130449,2.102221586955096,2.102221586955096,2.604983379126513
77.1,74.73777230255133,2.3622276974486596,2.3622276974486596,3.063849153629909
76.7,76.18774152166137,0.5122584783386372,0.5122584783386372,0.6678728531142598
72.3,76.96269007594954,-4.662690075949541,4.662690075949541,6.449087241977236
71.5,77.15581978603045,-5.655819786030449,5.655819786030449,7.910237462979648
78.8,77.36473145177843,1.435268548221572,1.435268548221572,1.8214067870832134
76.3,74.782828023892,1.5171719761080027,1.5171719761080027,1.9884298507313274
75.2,76.40363521702828,-1.2036352170282782,1.2036352170282782,1.6005787460482424
77.0,77.63792682134562,-0.6379268213456157,0.6379268213456157,0.8284763913579425
77.9,76.62686254391176,1.27313745608825,1.27313745608825,1.6343227934380615
73.3,75.74063775979438,-2.4406377597943845,2.4406377597943845,3.3296558796649176
77.8,76.20363594074946,1.5963640592505328,1.5963640592505328,2.051881824229477
79.0,78.50040235001332,0.49959764998668277,0.49959764998668277,0.6324020885907377
76.2,78.11164546572991,-1.9116454657299045,1.9116454657299045,2.508721083635045
78.1,76.07922068207553,2.0207793179244646,2.0207793179244646,2.5874255031043085
75.7,77.72615545000026,-2.0261554500002603,2.0261554500002603,2.676559379128481
75.9,77.73425174140921,-1.8342517414092043,1.8342517414092043,2.416668961013444
78.8,77.29242648910655,1.507573510893451,1.507573510893451,1.9131643539256993
80.2,77.74740039659962,2.4525996034003867,2.4525996034003867,3.05810424364138
79.6,79.39801021500689,0.20198978499310272,0.20198978499310272,0.25375601129786773
74.4,76.02774583044614,-1.6277458304461305,1.6277458304461305,2.187830417266304
75.9,77.30189435002016,-1.4018943500201573,1.4018943500201573,1.847028129143817
77.6,76.85005821645451,0.7499417835454807,0.7499417835454807,0.9664198241565473
79.6,77.271277902861,2.328722097138993,2.328722097138993,2.9255302727876797
74.7,76.60215695639236,-1.9021569563923606,1.9021569563923606,2.546394854608247
81.2,78.05920021182779,3.1407997881722167,3.1407997881722167,3.8679800346948476
77.3,77.29509864691173,0.004901353088271776,0.004901353088271776,0.0063406896355391665
78.5,77.03668959457421,1.463310405425787,1.463310405425787,1.8640896884404932
72.9,76.10828941581121,-3.2082894158112083,3.2082894158112083,4.400945700701246
78.9,76.80967858144258,2.090321418557423,2.090321418557423,2.649330061542994
78.5,74.81497144206425,3.685028557935752,3.685028557935752,4.694303895459556
74.9,75.24368738666533,-0.34368738666532295,0.34368738666532295,0.45886166443968346
74.1,76.01518761528716,-1.9151876152871665,1.9151876152871665,2.584598671102789
76.5,77.26876310710755,-0.7687631071075458,0.7687631071075458,1.0049190942582298
76.2,76.09092020821873,0.10907979178126936,0.10907979178126936,0.14314933304628524
80.5,76.64113978982907,3.8588602101709313,3.8588602101709313,4.793615167914201
78.4,76.95209382018322,1.4479061798167834,1.4479061798167834,1.8468191069091624
75.8,78.00573886287206,-2.2057388628720673,2.2057388628720673,2.9099457293826747
78.4,77.40449328051227,0.9955067194877358,0.9955067194877358,1.2697789789384386
78.1,76.57670307681191,1.5232969231880844,1.5232969231880844,1.9504442038259726
74.8,77.95375865061548,-3.1537586506154867,3.1537586506154867,4.216254880501988
76.8,76.03035136787038,0.7696486321296163,0.7696486321296163,1.0021466564187713
77.8,76.33138454795568,1.4686154520443182,1.4686154520443182,1.8876805296199464
79.1,77.20692277078226,1.893077229217738,1.893077229217738,2.393270833397899
75.7,77.94847422156526,-2.2484742215652602,2.2484742215652602,2.970243357417781
