Actual,Predicted,Error,Absolute_Error,Percent_Error
75.7,77.04384978959794,-1.3438497895979395,1.3438497895979395,1.7752308977515712
75.4,75.73024822823841,-0.3302482282384034,0.3302482282384034,0.43799499766366495
75.8,75.70126925926176,0.09873074073823318,0.09873074073823318,0.13025163685782742
70.4,76.165626783674,-5.765626783673994,5.765626783673994,8.189810772264195
76.1,75.87480276836881,0.225197231631185,0.225197231631185,0.2959227748110184
76.0,77.53742861529392,-1.5374286152939192,1.5374286152939192,2.02293238854463
75.1,75.42685968069371,-0.3268596806937154,0.3268596806937154,0.4352325974616717
77.1,77.07648535178879,0.023514648211204303,0.023514648211204303,0.030498895215569782
79.8,74.65153718891106,5.148462811088933,5.148462811088933,6.451707783319466
77.8,75.34288877585577,2.457111224144228,2.457111224144228,3.1582406480002936
74.6,77.1420697063894,-2.5420697063894124,2.5420697063894124,3.4076001426131532
79.9,76.74824504692043,3.1517549530795748,3.1517549530795748,3.9446244719393926
74.6,74.7691240210391,-0.16912402103911006,0.16912402103911006,0.22670780300148805
80.4,77.1750958723968,3.22490412760321,3.22490412760321,4.011074785576132
79.8,74.86105076278966,4.938949237210338,4.938949237210338,6.189159445125736
74.2,74.43836804283329,-0.2383680428332866,0.2383680428332866,0.3212507315812488
77.5,76.52417606078171,0.9758239392182873,0.9758239392182873,1.2591276635074673
75.3,74.89832750785578,0.40167249214421474,0.40167249214421474,0.5334296044411883
76.1,77.01451629841776,-0.9145162984177659,0.9145162984177659,1.201729695686946
79.0,76.53629937510482,2.463700624895182,2.463700624895182,3.1186083859432685
74.8,75.25769230925629,-0.4576923092562879,0.4576923092562879,0.6118881139789946
80.2,78.60091301395094,1.599086986049059,1.599086986049059,1.993874047442717
78.3,77.08709673335257,1.2129032666474302,1.2129032666474302,1.5490463175573823
80.0,76.27576877139634,3.7242312286036565,3.7242312286036565,4.655289035754571
78.1,76.61657499281314,1.4834250071868524,1.4834250071868524,1.8993918145798367
74.9,77.24281034353595,-2.3428103435359446,2.3428103435359446,3.127917681623424
77.9,75.44638621271558,2.453613787284425,2.453613787284425,3.1496967744344353
78.7,76.35874439512799,2.3412556048720177,2.3412556048720177,2.9749118232173033
79.1,75.88901336969744,3.210986630302557,3.210986630302557,4.059401555376178
77.0,76.73313973458197,0.2668602654180319,0.2668602654180319,0.3465717732701713
74.1,76.7367042536757,-2.6367042536757026,2.6367042536757026,3.5583053355947407
76.7,76.07975850605447,0.6202414939455281,0.6202414939455281,0.8086590533840001
77.5,77.02407902905549,0.47592097094451447,0.47592097094451447,0.6140915754122767
74.0,75.75023458605612,-1.7502345860561235,1.7502345860561235,2.365181873048815
77.2,77.6610345582904,-0.4610345582903932,0.4610345582903932,0.5971950236922191
76.2,76.39474162517372,-0.1947416251737195,0.1947416251737195,0.2555664372358524
72.5,76.0429909578836,-3.542990957883603,3.542990957883603,4.886884079839453
69.8,74.99624679229791,-5.196246792297913,5.196246792297913,7.444479645125949
76.3,76.83295905964981,-0.5329590596498122,0.5329590596498122,0.6985046653339609
73.5,75.69281754884888,-2.192817548848879,2.192817548848879,2.9834252365290874
78.2,77.06773156540103,1.13226843459897,1.13226843459897,1.4479135992314194
73.2,76.26248381178131,-3.0624838117813056,3.0624838117813056,4.183721054346046
76.8,76.51183782838153,0.2881621716184668,0.2881621716184668,0.37521116096154533
81.8,77.26963381244087,4.530366187559125,4.530366187559125,5.538344972566167
79.1,77.02751267979637,2.0724873202036207,2.0724873202036207,2.620085107716335
76.1,76.56171558006861,-0.46171558006861346,0.46171558006861346,0.6067221814305039
74.8,76.5042411016713,-1.7042411016713004,1.7042411016713004,2.2783971947477277
78.3,76.51930909010416,1.7806909098958386,1.7806909098958386,2.2741901786664607
75.8,76.90875772906784,-1.1087577290678468,1.1087577290678468,1.4627410673718295
81.8,78.45324681954807,3.346753180451927,3.346753180451927,4.09138530617595
72.6,76.84104225042519,-4.2410422504251954,4.2410422504251954,5.841655992321206
74.1,75.2071592270337,-1.107159227033705,1.107159227033705,1.4941420067931244
79.1,77.57965453267788,1.520345467322116,1.520345467322116,1.9220549523667714
76.8,75.45098430548933,1.349015694510669,1.349015694510669,1.7565308522274337
75.4,76.35572946116183,-0.9557294611618232,0.9557294611618232,1.2675457044586513
80.0,78.42911245406427,1.570887545935733,1.570887545935733,1.9636094324196662
81.5,78.74038726213517,2.7596127378648276,2.7596127378648276,3.3860278992206476
74.9,75.99596224877735,-1.0959622487773402,1.0959622487773402,1.4632339770057945
72.0,75.48759915279084,-3.4875991527908354,3.4875991527908354,4.843887712209494
75.8,77.2917118307203,-1.4917118307203054,1.4917118307203054,1.9679575603170258
78.4,76.5073544055033,1.892645594496699,1.892645594496699,2.414088768490687
74.7,75.15316086612688,-0.4531608661268791,0.4531608661268791,0.6066410523786868
74.5,75.67060295057765,-1.1706029505776456,1.1706029505776456,1.571279128292142
76.1,76.23442073806753,-0.13442073806753285,0.13442073806753285,0.1766369751215938
80.9,77.51161130469006,3.388388695309942,3.388388695309942,4.1883667432755765
76.7,75.61232358029962,1.0876764197003865,1.0876764197003865,1.4180918118649106
79.9,77.59880783659064,2.301192163409368,2.301192163409368,2.880090317158158
77.2,76.05428409837461,1.145715901625394,1.145715901625394,1.4840879554733082
75.8,75.34652440398064,0.4534755960193593,0.4534755960193593,0.598252765197044
77.3,77.87619216208826,-0.5761921620882617,0.5761921620882617,0.7453973636329388
72.0,75.26230895268094,-3.2623089526809395,3.2623089526809395,4.530984656501305
76.4,75.34970249254458,1.0502975074554257,1.0502975074554257,1.3747349574023895
75.1,77.20620552560261,-2.1062055256026184,2.1062055256026184,2.8045346545973615
79.4,76.27392594865326,3.126074051346748,3.126074051346748,3.9371209714694557
81.8,77.66274308839311,4.137256911606883,4.137256911606883,5.057771285582987
73.0,75.57157414455574,-2.57157414455574,2.57157414455574,3.5227043076106024
75.2,76.69960147146959,-1.4996014714695889,1.4996014714695889,1.9941508929116873
75.2,75.17896150114147,0.021038498858530374,0.021038498858530374,0.02797672720549252
74.5,76.50777665461914,-2.0077766546191356,2.0077766546191356,2.6950022209652826
74.5,75.19068253659225,-0.6906825365922487,0.6906825365922487,0.9270906531439579
77.5,74.79900733628752,2.7009926637124835,2.7009926637124835,3.48515182414514
75.3,77.92636506087494,-2.626365060874946,2.626365060874946,3.487868606739636
73.2,74.87451747125141,-1.6745174712514057,1.6745174712514057,2.287592173840718
74.0,75.07685641095166,-1.0768564109516632,1.0768564109516632,1.4552113661508963
77.2,75.29828007320087,1.9017199267991316,1.9017199267991316,2.4633677808278907
76.6,76.61049382459056,-0.010493824590568579,0.010493824590568579,0.01369950990935846
74.4,76.76295491428301,-2.3629549142830086,2.3629549142830086,3.1760146697352263
74.3,77.78062736917055,-3.4806273691705485,3.4806273691705485,4.684559043298181
78.3,75.46571115218109,2.834288847818911,2.834288847818911,3.619781414838967
75.6,76.75175086531301,-1.1517508653130193,1.1517508653130193,1.523479980572777
77.4,74.92702465226101,2.472975347738995,2.472975347738995,3.195058588810071
72.8,76.19047787590803,-3.390477875908033,3.390477875908033,4.657249829544002
74.1,76.43628672809876,-2.33628672809877,2.33628672809877,3.152883573682551
74.8,75.35460898110584,-0.5546089811058437,0.5546089811058437,0.7414558570933739
66.5,74.59875382500228,-8.098753825002277,8.098753825002277,12.178577180454552
79.8,77.7470699821367,2.0529300178633036,2.0529300178633036,2.572594007347498
78.2,75.04839905121669,3.1516009487833117,3.1516009487833117,4.030180241410884
73.5,76.7092268612661,-3.209226861266103,3.209226861266103,4.366295049341637
77.7,76.83235162403892,0.8676483759610818,0.8676483759610818,1.1166645765264887
75.6,77.71663442337152,-2.116634423371522,2.116634423371522,2.799780983295664
76.6,77.38033483842699,-0.7803348384269952,0.7803348384269952,1.0187138882858946
73.1,76.11001762816021,-3.010017628160213,3.010017628160213,4.117671173953781
74.0,76.67875928882518,-2.6787592888251766,2.6787592888251766,3.619944984898887
81.8,76.66903202482708,5.130967975172922,5.130967975172922,6.272576986763964
80.8,76.33622982108402,4.463770178915979,4.463770178915979,5.5244680432128455
75.6,75.5145234139895,0.08547658601050045,0.08547658601050045,0.1130642672096567
79.0,77.05411741492462,1.9458825850753811,1.9458825850753811,2.463142512753647
77.4,76.46265961268347,0.9373403873165387,0.9373403873165387,1.2110340921402307
78.8,75.32854519398118,3.471454806018812,3.471454806018812,4.405399500023874
72.0,76.29002742357001,-4.2900274235700095,4.2900274235700095,5.958371421625013
78.6,76.44377549200048,2.156224507999511,2.156224507999511,2.7432881781164262
81.8,77.89512004667876,3.9048799533212417,3.9048799533212417,4.773691874475846
74.9,76.68216139325105,-1.7821613932510445,1.7821613932510445,2.3793877079453196
78.2,76.16232091673426,2.0376790832657434,2.0376790832657434,2.6057277279613085
77.2,75.71659522088207,1.483404779117933,1.483404779117933,1.9215087812408458
78.3,75.8722603245481,2.427739675451903,2.427739675451903,3.100561526758497
77.1,76.45495173266143,0.6450482673385665,0.6450482673385665,0.8366384790383482
78.7,75.11300249203993,3.5869975079600778,3.5869975079600778,4.557811318881928
77.0,75.96337492763446,1.0366250723655384,1.0366250723655384,1.3462663277474525
79.6,76.11447921143767,3.485520788562326,3.485520788562326,4.378794960505434
74.8,76.93938414049505,-2.1393841404950535,2.1393841404950535,2.8601392252607667
74.1,76.56991865700547,-2.469918657005479,2.469918657005479,3.333223558711848
75.8,76.92862875420145,-1.1286287542014577,1.1286287542014577,1.488956140107464
74.4,75.02826625413591,-0.6282662541359088,0.6282662541359088,0.8444438899676191
75.9,75.59900707105972,0.30099292894028906,0.30099292894028906,0.3965651237684968
77.3,75.4248057386098,1.8751942613901917,1.8751942613901917,2.4258657973999895
71.1,77.24023246198367,-6.140232461983672,6.140232461983672,8.636051282677458
76.7,78.4391820603699,-1.7391820603698989,1.7391820603698989,2.2675124646282905
79.8,77.14614791215806,2.6538520878419405,2.6538520878419405,3.325629182759324
78.3,75.9468801155332,2.3531198844667927,2.3531198844667927,3.005261665985687
78.0,77.37596698780611,0.6240330121938911,0.6240330121938911,0.8000423233255014
78.5,76.62707726232841,1.872922737671587,1.872922737671587,2.3858888377981997
76.3,77.87647990098365,-1.5764799009836565,1.5764799009836565,2.066159765378318
74.1,75.74443997459554,-1.6444399745955423,1.6444399745955423,2.2192172396700975
73.6,74.83543212431525,-1.2354321243152526,1.2354321243152526,1.6785762558631152
73.1,74.97549818919572,-1.8754981891957243,1.8754981891957243,2.565660997531771
78.8,77.14770749533145,1.6522925046685515,1.6522925046685515,2.0968178993255733
73.9,75.31591740602484,-1.4159174060248318,1.4159174060248318,1.91599107716486
78.3,77.91509660478494,0.384903395215062,0.384903395215062,0.49157521738832954
80.0,77.24211202613866,2.7578879738613438,2.7578879738613438,3.4473599673266797
73.6,75.5910997843549,-1.9910997843549012,1.9910997843549012,2.7052986200474205
75.3,75.94045307074565,-0.6404530707456502,0.6404530707456502,0.8505352865148077
80.2,76.40821449307984,3.7917855069201636,3.7917855069201636,4.727912103391725
77.0,75.65892888583923,1.3410711141607692,1.3410711141607692,1.7416507976113886
81.7,77.23250546289641,4.46749453710359,4.46749453710359,5.46816956805825
76.5,74.56344742559575,1.9365525744042458,1.9365525744042458,2.53144127373104
79.8,76.81359442657094,2.986405573429053,2.986405573429053,3.7423628739712447
80.9,77.50092718322348,3.399072816776524,3.399072816776524,4.201573321108187
80.7,78.49670996117017,2.2032900388298344,2.2032900388298344,2.730223096443413
77.1,74.7545696412274,2.345430358772589,2.345430358772589,3.0420627221434358
76.7,76.14589902362529,0.5541009763747127,0.5541009763747127,0.7224263055732889
72.3,76.79101817015295,-4.491018170152955,4.491018170152955,6.211643388869924
71.5,76.87911192561592,-5.379111925615916,5.379111925615916,7.523233462399884
78.8,77.39471908361533,1.405280916384669,1.405280916384669,1.7833514167318134
76.3,74.96824896871186,1.3317510312881353,1.3317510312881353,1.7454141956594171
75.2,76.41399455942347,-1.213994559423469,1.213994559423469,1.6143544673184427
77.0,77.39345990176659,-0.3934599017665903,0.3934599017665903,0.5109868854111562
77.9,76.65472424941103,1.2452757505889736,1.2452757505889736,1.5985568043504155
73.3,75.61630556513526,-2.3163055651352664,2.3163055651352664,3.1600348774014546
77.8,76.3614234479208,1.4385765520791978,1.4385765520791978,1.8490701183537246
79.0,78.31795050221757,0.6820494977824296,0.6820494977824296,0.8633537946613032
76.2,77.9553345880336,-1.755334588033591,1.755334588033591,2.3035886982068123
78.1,75.937385105251,2.162614894748998,2.162614894748998,2.769033155888602
75.7,77.51970266454863,-1.819702664548629,1.819702664548629,2.4038344313720326
75.9,77.55203055790015,-1.6520305579001473,1.6520305579001473,2.1765883503295744
78.8,77.09075827130711,1.7092417286928878,1.7092417286928878,2.169088488188944
80.2,77.61839056664705,2.581609433352952,2.581609433352952,3.218964380739341
79.6,79.31414226839509,0.28585773160490646,0.28585773160490646,0.35911775327249557
74.4,76.2193610067648,-1.8193610067647938,1.8193610067647938,2.4453776972645076
75.9,77.09177477157698,-1.1917747715769735,1.1917747715769735,1.5701907398906108
77.6,76.77855973028272,0.8214402697172716,0.8214402697172716,1.0585570486047313
79.6,77.2023300727993,2.3976699272006954,2.3976699272006954,3.0121481497496174
74.7,76.51175947371749,-1.811759473717487,1.811759473717487,2.4253808215762875
81.2,77.65551435110444,3.5444856488955594,3.5444856488955594,4.365130109477289
77.3,77.14196803507922,0.15803196492078087,0.15803196492078087,0.20443979938005288
78.5,76.91230699071689,1.5876930092831145,1.5876930092831145,2.0225388653288086
72.9,76.1901044293463,-3.2901044293463,3.2901044293463,4.5131748002006855
78.9,76.54511965809647,2.354880341903538,2.354880341903538,2.9846392166077793
78.5,74.97862026646217,3.5213797335378274,3.5213797335378274,4.485834055462201
74.9,75.22296864236256,-0.32296864236255374,0.32296864236255374,0.4311997895361198
74.1,75.93392029432523,-1.8339202943252388,1.8339202943252388,2.4749261731784604
76.5,77.18271191376358,-0.6827119137635833,0.6827119137635833,0.8924338742007624
76.2,76.15438131983574,0.04561868016426729,0.04561868016426729,0.05986703433630878
80.5,76.54579841241997,3.9542015875800303,3.9542015875800303,4.9120516615901
78.4,76.85603236827937,1.5439676317206334,1.5439676317206334,1.9693464690314202
75.8,77.578116365571,-1.7781163655710088,1.7781163655710088,2.3457999545791672
78.4,76.98149832811458,1.4185016718854229,1.4185016718854229,1.8093133569967126
78.1,76.44298839370384,1.6570116062961517,1.6570116062961517,2.121653785270361
74.8,77.9083665185914,-3.108366518591396,3.108366518591396,4.155570212020582
76.8,75.93894036583674,0.8610596341632544,0.8610596341632544,1.1211713986500709
77.8,76.69426498793555,1.105735012064443,1.105735012064443,1.4212532288746054
79.1,77.05393336574126,2.046066634258736,2.046066634258736,2.5866834819958737
75.7,77.9381415641952,-2.238141564195203,2.238141564195203,2.956593876083492
