Actual,Predicted,Error,Absolute_Error,Percent_Error
79.9,76.77553384869174,3.124466151308269,3.124466151308269,3.9104707776073453
74.6,74.85352144183253,-0.25352144183253245,0.25352144183253245,0.33984107484253684
80.4,77.41820987012818,2.9817901298718255,2.9817901298718255,3.7086941913828673
79.8,75.13188567604686,4.668114323953134,4.668114323953134,5.849767323249541
74.2,74.63970730711392,-0.43970730711392036,0.43970730711392036,0.5925974489405935
77.5,76.62869648017077,0.871303519829226,0.871303519829226,1.1242626062312595
75.3,75.12219801738304,0.17780198261695546,0.17780198261695546,0.23612481091229146
76.1,77.21868820139291,-1.1186882013929136,1.1186882013929136,1.4700239177305041
79.0,76.55968373409115,2.440316265908848,2.440316265908848,3.0890079315301873
74.8,75.53657960471845,-0.7365796047184574,0.7365796047184574,0.9847320918695955
80.2,78.74985086886718,1.450149131132818,1.450149131132818,1.8081659989187255
78.3,77.40896539127141,0.8910346087285888,0.8910346087285888,1.1379752346469845
80.0,76.55741251866775,3.4425874813322537,3.4425874813322537,4.303234351665317
78.1,76.88774594087775,1.2122540591222446,1.2122540591222446,1.5521818938825156
74.9,77.53536469012816,-2.6353646901281564,2.6353646901281564,3.5185109347505428
77.9,75.6368403191099,2.263159680890112,2.263159680890112,2.905211400372416
78.7,76.64636430342968,2.053635696570325,2.053635696570325,2.609448153202446
79.1,75.94962408822613,3.150375911773864,3.150375911773864,3.982776121079474
77.0,77.1088425078112,-0.10884250781120386,0.10884250781120386,0.1413539062483167
74.1,77.03970965654942,-2.939709656549425,2.939709656549425,3.967219509513394
76.7,76.3706534243346,0.32934657566539727,0.32934657566539727,0.4293957961739208
77.5,77.0653904322549,0.43460956774509896,0.43460956774509896,0.5607865390259341
74.0,76.00659964068271,-2.0065996406827082,2.0065996406827082,2.711621136057714
77.2,78.01066445107834,-0.8106644510783383,0.8106644510783383,1.0500834858527697
76.2,76.64735163856113,-0.44735163856113047,0.44735163856113047,0.5870756411563391
72.5,76.44056101186493,-3.9405610118649292,3.9405610118649292,5.4352565680895575
69.8,74.96621907305448,-5.166219073054478,5.166219073054478,7.401459990049395
76.3,77.07789153224577,-0.7778915322457749,0.7778915322457749,1.019517080269692
73.5,75.84803885425315,-2.348038854253147,2.348038854253147,3.1946106860587036
78.2,77.28425214408664,0.9157478559133665,0.9157478559133665,1.1710330638278343
73.2,76.60359116407443,-3.4035911640744274,3.4035911640744274,4.64971470501971
76.8,76.7852395238389,0.014760476161100655,0.014760476161100655,0.019219370001433145
81.8,77.44094419912452,4.359055800875481,4.359055800875481,5.328919071974917
79.1,77.23295709313257,1.8670429068674252,1.8670429068674252,2.3603576572280978
76.1,76.87993277685823,-0.7799327768582316,0.7799327768582316,1.0248788132171245
74.8,76.77801297512546,-1.9780129751254663,1.9780129751254663,2.644402373162388
78.3,76.75176057512024,1.5482394248797533,1.5482394248797533,1.977317273154219
75.8,77.21506265692993,-1.4150626569299334,1.4150626569299334,1.86683727827168
81.8,78.74236858724501,3.0576314127549864,3.0576314127549864,3.7379357124144095
72.6,77.1231160152733,-4.5231160152733025,4.5231160152733025,6.230187348861298
74.1,75.38334483883443,-1.283344838834438,1.283344838834438,1.7319093641490393
79.1,77.77843447299452,1.3215655270054754,1.3215655270054754,1.670752878641562
76.8,75.68496402393183,1.115035976068171,1.115035976068171,1.451869760505431
75.4,76.6525421891796,-1.252542189179593,1.252542189179593,1.6611965373734654
80.0,78.74347921662311,1.2565207833768852,1.2565207833768852,1.5706509792211065
81.5,78.84403713461441,2.6559628653855896,2.6559628653855896,3.258850141577411
74.9,76.23311121582387,-1.3331112158238625,1.3331112158238625,1.7798547607795225
72.0,75.6716914590452,-3.6716914590452063,3.6716914590452063,5.09957147089612
75.8,77.66067411223293,-1.8606741122329282,1.8606741122329282,2.454715187642386
78.4,76.84145349345158,1.5585465065484243,1.5585465065484243,1.9879419726382963
74.7,75.20379086185758,-0.5037908618575813,0.5037908618575813,0.6744188244412065
74.5,75.82477715574264,-1.3247771557426375,1.3247771557426375,1.7782243701243456
76.1,76.55861436559297,-0.45861436559297886,0.45861436559297886,0.6026469981510892
80.9,77.77633081991021,3.1236691800897916,3.1236691800897916,3.8611485538810766
76.7,75.91922070183537,0.7807792981646315,0.7807792981646315,1.0179651866553214
79.9,77.85590419469517,2.044095805304835,2.044095805304835,2.558317653698166
77.2,75.98808542075605,1.2119145792439525,1.2119145792439525,1.5698375378807674
75.8,75.57539707689983,0.22460292310016428,0.22460292310016428,0.2963099249342537
77.3,78.19280139272183,-0.8928013927218359,0.8928013927218359,1.1549823967940955
72.0,75.26359527187428,-3.26359527187428,3.26359527187428,4.532771210936501
76.4,75.57330549788156,0.8266945021184426,0.8266945021184426,1.0820608666471763
75.1,77.49722638223527,-2.3972263822352744,2.3972263822352744,3.1920457819377823
79.4,76.54302827392395,2.856971726076054,2.856971726076054,3.598201166342637
81.8,77.79779897383992,4.00220102616008,4.00220102616008,4.892666291149242
73.0,75.74212050739365,-2.7421205073936505,2.7421205073936505,3.7563294621830825
75.2,77.02373742861292,-1.8237374286129153,1.8237374286129153,2.425182750815047
75.2,75.43361474548044,-0.2336147454804376,0.2336147454804376,0.31065790622398615
74.5,76.79450566011725,-2.2945056601172524,2.2945056601172524,3.0798733692849027
74.5,75.31517241751226,-0.8151724175122581,0.8151724175122581,1.094191164445984
77.5,74.8779337349145,2.6220662650854933,2.6220662650854933,3.3833113097877336
75.3,78.40415479772106,-3.1041547977210655,3.1041547977210655,4.1223835295100475
73.2,74.96562268482576,-1.7656226848257575,1.7656226848257575,2.4120528481226193
74.0,74.88729429310796,-0.8872942931079564,0.8872942931079564,1.199046342037779
77.2,75.45992276029236,1.7400772397076452,1.7400772397076452,2.253986061797468
76.6,76.90399740272358,-0.30399740272358144,0.30399740272358144,0.3968634500307852
74.4,76.99678176528528,-2.5967817652852716,2.5967817652852716,3.4902980716199883
74.3,77.92154310056756,-3.621543100567564,3.621543100567564,4.874216824451634
78.3,75.85653812068973,2.443461879310263,2.443461879310263,3.1206409697449082
75.6,76.98309346334895,-1.3830934633489562,1.3830934633489562,1.82948870813354
77.4,75.08695508050818,2.31304491949183,2.31304491949183,2.9884301285424155
72.8,76.57841965616973,-3.7784196561697314,3.7784196561697314,5.190136890343037
74.1,76.76594778314299,-2.6659477831429967,2.6659477831429967,3.597770287642371
74.8,75.5275932468885,-0.7275932468885031,0.7275932468885031,0.9727182445033464
66.5,74.69066879413651,-8.190668794136513,8.190668794136513,12.316795179152653
79.8,77.96610588257442,1.8338941174255723,1.8338941174255723,2.298112929104727
78.2,75.03742104553244,3.1625789544675627,3.1625789544675627,4.044218611851103
73.5,77.04444592193543,-3.5444459219354343,3.5444459219354343,4.822375403993788
77.7,77.16054019984347,0.5394598001565356,0.5394598001565356,0.6942854570869184
75.6,78.03498137830562,-2.434981378305622,2.434981378305622,3.2208748390286006
76.6,77.79359829302516,-1.1935982930251612,1.1935982930251612,1.5582223146542575
73.1,76.32118453964384,-3.2211845396438434,3.2211845396438434,4.406545197871195
74.0,76.8560943269145,-2.8560943269145014,2.8560943269145014,3.8595869282628397
81.8,76.68185094159765,5.118149058402352,5.118149058402352,6.256905939367178
80.8,76.41822247484694,4.381777525153055,4.381777525153055,5.422991986575563
75.6,75.74054297222762,-0.14054297222762102,0.14054297222762102,0.18590340241748812
79.0,77.26950829141214,1.7304917085878628,1.7304917085878628,2.1904958336555227
77.4,76.58968510457757,0.8103148954224366,0.8103148954224366,1.0469184695380318
78.8,75.50848506743935,3.291514932560645,3.291514932560645,4.177049406802849
72.0,76.411860102647,-4.4118601026469975,4.4118601026469975,6.127583475898608
78.6,76.61832413275016,1.9816758672498338,1.9816758672498338,2.521216116093936
81.8,78.16913818454896,3.6308618154510413,3.6308618154510413,4.438706375857019
74.9,77.04619753464192,-2.1461975346419138,2.1461975346419138,2.865417269214838
78.2,76.39959563208238,1.800404367917622,1.800404367917622,2.3023073758537365
77.2,75.73945402451628,1.4605459754837256,1.4605459754837256,1.8918989319737376
78.3,76.09919829441944,2.2008017055805595,2.2008017055805595,2.8107301476124644
77.1,76.59106284946006,0.5089371505399356,0.5089371505399356,0.6601000655511488
78.7,75.26055591550085,3.439444084499158,3.439444084499158,4.370322851968434
77.0,76.10911009665652,0.8908899033434778,0.8908899033434778,1.156999874472049
79.6,76.37391061770094,3.226089382299051,3.226089382299051,4.0528761084158935
74.8,77.12051800538964,-2.320518005389644,2.320518005389644,3.102296798649257
74.1,76.814285211135,-2.7142852111350066,2.7142852111350066,3.6630029839878633
75.8,77.14813358834093,-1.3481335883409287,1.3481335883409287,1.7785403540117792
74.4,75.15448138549375,-0.7544813854937473,0.7544813854937473,1.0140878837281548
75.9,75.57877773813222,0.32122226186778846,0.32122226186778846,0.42321773632119686
77.3,75.65287184957974,1.647128150420258,1.647128150420258,2.130825550349622
71.1,77.50453521094104,-6.404535210941049,6.404535210941049,9.00778510680879
76.7,78.65679038170944,-1.956790381709439,1.956790381709439,2.5512260517724106
79.8,77.0161348885952,2.7838651114047934,2.7838651114047934,3.4885527711839517
78.3,76.30211625420793,1.9978837457920662,1.9978837457920662,2.551575665123967
78.0,77.62251137464834,0.37748862535165983,0.37748862535165983,0.48395977609187163
78.5,76.91999250111128,1.580007498888719,1.580007498888719,2.0127484062276673
76.3,78.03698411197558,-1.7369841119755876,1.7369841119755876,2.2765191506888436
74.1,75.98472830676056,-1.8847283067605645,1.8847283067605645,2.543492991579709
73.6,74.93379988725535,-1.3337998872553527,1.3337998872553527,1.8122281076839033
73.1,75.10491200500257,-2.0049120050025806,2.0049120050025806,2.7426976812620802
78.8,77.3527013917658,1.4472986082341919,1.4472986082341919,1.8366733607032892
73.9,75.53840916525635,-1.6384091652563484,1.6384091652563484,2.217062469900336
78.3,77.87889031122023,0.4211096887797652,0.4211096887797652,0.5378156944824588
80.0,77.39069708107598,2.6093029189240156,2.6093029189240156,3.26162864865502
73.6,75.65222089021519,-2.052220890215196,2.052220890215196,2.788343600835864
75.3,76.11240809319762,-0.8124080931976181,0.8124080931976181,1.0788952100897984
80.2,76.57318090659842,3.626819093401579,3.626819093401579,4.5222183209496
77.0,75.86296545860841,1.1370345413915857,1.1370345413915857,1.476668235573488
81.7,77.55492984561693,4.1450701543830775,4.1450701543830775,5.073525280762641
76.5,74.52919486343997,1.9708051365600312,1.9708051365600312,2.5762158647843547
79.8,77.02746821325096,2.7725317867490418,2.7725317867490418,3.4743506099612054
80.9,77.69491511517091,3.205084884829091,3.205084884829091,3.9617860133857734
80.7,78.7154465392683,1.9845534607317035,1.9845534607317035,2.459174052951305
77.1,74.91183041064626,2.188169589353734,2.188169589353734,2.838092852598877
76.7,76.33685610202505,0.3631438979749504,0.3631438979749504,0.47346010166225605
72.3,77.07268535128098,-4.772685351280984,4.772685351280984,6.601224552255856
71.5,77.2370354896785,-5.7370354896785045,5.7370354896785045,8.023825859690216
78.8,77.52486973066061,1.2751302693393853,1.2751302693393853,1.618185620989068
76.3,75.0007400506108,1.2992599493891959,1.2992599493891959,1.7028308642060235
75.2,76.56499034545172,-1.3649903454517158,1.3649903454517158,1.8151467359730264
77.0,77.72439595497053,-0.7243959549705323,0.7243959549705323,0.940773967494198
77.9,76.79132411241466,1.108675887585349,1.108675887585349,1.4232039635241964
73.3,75.87111043130272,-2.5711104313027278,2.5711104313027278,3.507654067261566
77.8,76.40491592170613,1.3950840782938627,1.3950840782938627,1.7931671957504662
79.0,78.59740529484966,0.40259470515033513,0.40259470515033513,0.509613550823209
76.2,78.21806414802418,-2.0180641480241803,2.0180641480241803,2.64837814701336
78.1,76.20287108433078,1.8971289156692137,1.8971289156692137,2.42910232480053
75.7,77.82199458520154,-2.1219945852015343,2.1219945852015343,2.803163256540996
75.9,77.83638206100753,-1.9363820610075209,1.9363820610075209,2.5512280118676163
78.8,77.39238689093506,1.4076131090649397,1.4076131090649397,1.7863110521128676
80.2,77.86337645737768,2.33662354262232,2.33662354262232,2.9134956890552615
79.6,79.51488969358472,0.08511030641527384,0.08511030641527384,0.10692249549657518
74.4,76.23904640510757,-1.8390464051075668,1.8390464051075668,2.471836566004794
75.9,77.3995792568288,-1.4995792568287953,1.4995792568287953,1.9757302461512454
77.6,76.98702749508382,0.6129725049161721,0.6129725049161721,0.7899130217991909
79.6,77.40612927851674,2.1938707214832505,2.1938707214832505,2.7561189968382545
74.7,76.73581728704649,-2.035817287046484,2.035817287046484,2.725324346782442
81.2,78.10119382328064,3.098806176719364,3.098806176719364,3.8162637644327146
77.3,77.40775031681036,-0.10775031681036751,0.10775031681036751,0.13939238914665913
78.5,77.15857755846665,1.3414224415333535,1.3414224415333535,1.7088183968577753
72.9,76.29030756727553,-3.390307567275528,3.390307567275528,4.650627664301135
78.9,76.89636454967666,2.003635450323344,2.003635450323344,2.5394619142247703
78.5,75.02697014013147,3.4730298598685323,3.4730298598685323,4.424241859705137
74.9,75.40457649994731,-0.504576499947305,0.504576499947305,0.673666889115227
74.1,76.15512051333562,-2.0551205133356234,2.0551205133356234,2.7734419883071846
76.5,77.3991528213815,-0.8991528213815059,0.8991528213815059,1.1753631652045828
76.2,76.26824750148492,-0.06824750148491887,0.06824750148491887,0.08956365024267568
80.5,76.77324781091036,3.7267521890896376,3.7267521890896376,4.629505824956071
78.4,77.08195678789818,1.318043212101827,1.318043212101827,1.681177566456412
75.8,78.04181854702223,-2.241818547022234,2.241818547022234,2.9575442572852695
78.4,77.44576099712576,0.954239002874246,0.954239002874246,1.217141585298783
78.1,76.69918970279883,1.4008102972011613,1.4008102972011613,1.7936111359810005
74.8,78.09026415609696,-3.290264156096967,3.290264156096967,4.398748871787389
76.8,76.16752798872972,0.6324720112702806,0.6324720112702806,0.8235312646748446
77.8,76.58552057231336,1.2144794276866406,1.2144794276866406,1.561027542013677
79.1,77.32019456974831,1.7798054302516846,1.7798054302516846,2.2500700761715358
75.7,78.09419454313174,-2.394194543131732,2.394194543131732,3.1627404796984573
